,id,comment_text,insult
30562,51239fc2eb278c20,"Yet MORE on criminal Turkish behaviour in Cyprus 

Simply disgraceful.",0
65677,afb05af0abaebf22,REDIRECT Talk:Mountain goat (disambiguation),0
63802,aabbfdae461f4e8f,"""

I believe it is pronounced """"pace"""", rhymes with """"race"""".""",0
45103,789bf759e67b66ff,"That's it, I am editing it.  (ix)",0
37513,6432d1ed8e9ae54d,"""

 Please review my addition to the TALK page of global warming under """"'only' is not NPOV"""" """,0
10035,1a927ae83a72fbb0,""":And A """"SINGLE TOPIC"""" poster who has never posted on any other issue .  

""",0
133007,c7893b514aa2f13b,"Plus, how many articles do you want? I've ordered the Bama Faustina books and, when they arrive, i will reference from them also.",0
4991,0d35f6a96cb98dc2,IT IS VERY LIKELY THESE WILL BE MOVING SOON TO THE HURRICANE WIKI. YOU MAY WANT TO ESTABLISH AN ACCOUNT OVER THERE SO YOUR NAME ISN'T JUST A RED LINK WHEN THIS MOVES.,0
27570,48f959061cc6ee79,Now available for everyone (purge page for new insult):,0
9758,19d6702de61ca0f0,", and we know for sure that the July 1990 constitution allowed it",0
127933,ac3f9c4c12bb148e,"No offense 

No offense, but this article needs a lot more citations. A person who has never heard of this incident would be baffled while reading some of it.",0
31632,540033564d368882,"Fuck You
All I Did Was Put Stuff On My user Page And Your Deleted It SO Fuck You And Fuck Wikipedia",1
29542,4e5b5181abd59237,REDIRECT Talk:Rensselaer William Foote,0
2375,0662f6d97732f856,"In accordance with Wikipedia:WikiProject_Drugs naming policy, I propose we move this page to the INN corticotropin. If you have any concern with this proposal, please discuss it on this page.  00:01, 22 Dec 2004 (UTC)",0
90580,f25be3b332006499,"We quote what the police have said, not what you want them to have said. Enough of this.",0
110593,4fa03d0886281ce4,"""

We should note this is now 3rd (and counting) reference that does not meet the unattainable standards. I could find easily find a dozen more and none would be acceptable would they. Pfffft. Hope you get lottsa """"badges""""""",0
50177,861def10e66d8cb5,"""
Ah no what I was saying was """"post the creation of the AFD"""", which means the same thing. But I'll change it, as it could be confusing,  // have a cup // flagged revs now! //  """,0
77914,d09f44ccc6bf38c5,"Trojan Virus Deletion 

Can you edit my post on Trojan Virus Deletion to make it more professional like. I know the information is correct, but its not wiki-tone like.",0
95313,fed47ec9484f07c1,"""

 Please do not vandalize pages, as you did with this edit to Joey Barton. If you continue to do so, you will be blocked from editing.    —  (|contribs) """,0
14079,251b85aca9a8b14b,"For a legacy section, use http://books.google.com/books?id=vUqIv56TlGQC&pg;=PA86&dq;=%22Nancy+Kwa%22.",0
16835,2c694ec15ab0b879,No mention of the anti-war protests and peace activism in the Neutron bomb article? I remember there were huge demonstrations in the 1980's to stop neutron bomb making.,0
22171,3a7a7e4fb42ee3c3,"""

The information added was sourced. If you click on the link and go to the video the date clearly says 'UPLOADED 25TH FEBRUARY"""".""",0
103512,29da7d9665d9ec56,"hi, SDPatrolBot, come out to talk about the preheater, ok? come out",0
121655,8aeb1743b941d9c2,"Microwave Oven 

Please do not add nonsense to Wikipedia. It is considered vandalism. If you would like to experiment, use the sandbox. Thank you.",0
24266,401083018a8722fb,"""
rangeblock
hey user:Nyttend, you might want to reconsider that permanent ip block, or you will get in a conflict with DC admins unblocking DC ip's. see also WP:RANGE. ⇔ †@1₭ """,0
153350,9b99d5134c45d792,Do not know — will investigate.,0
109375,48f22980792753a4,"""

 for putting words in 

  for putting words in thanks for putting in or.   """,0
84516,e213350e910b0301,"""

 Thanks 

For the AfD fix. (I knew it was deleted, but forgot to change it when copy/pasting the template. Best,   """,0
149287,5a0f801a24579054,REDIRECT Talk:Ramakrishnapuram railway station,0
91861,f592d34d3da7a40b,It appears to be a form of spam advertising for the site http://www.bandhayoga.com.,0
142185,f886252387e7a1ac,"Puerto Rican is not an ethnicity, it's a sort of nationality, as regards her ethnicity: it's afro-hispanic, i.e. her genetic heritage is both African and Iberian. These facts might be of interest to a good number of readers.",0
159447,fdc671c9a09026c0,"Hi

Sometimes you are wright!
Sometimes I am rihgt!

Sometimes we are wright.",0
117164,72183427da4b1da4,"Yep, I agree too. It's a different issue entirely. This article is about 4D spatial geometry, whatever that is supposed to be. The template should be removed as being a wrong classification.",0
45933,7ac0d5f7494ec576,"Talk:Karina Longworth 

Hi  Tony, can you  have another look  at  this now. There's been some work  done. Your opinion  is as important  as mine.",0
4617,0c3dc9d63dbb5112,"Thanks for doing the bidding of the troublemaking and vindictive vandal . It's ok for him to make personal attacks, but when I respond in kind I'm blocked. This is why Wikipedia sucks!",0
117087,71b70b62aca5136e,"Who

Did I attack on the Garfield Heights talk page?",0
1703,04a09dd67f89d3bf,Thank you for pointing out why you did it. More than one user uses this account and I didn't know what edits they may have done. That's why I was confused about the message on my user page. Thanks.,0
150283,69969ae5ceea4c46,I've replied there.,0
49260,83af1b7e822fc7e3,"Reminder 

Today is the final day to document picture contributions from Wikipedia:Wikipedia Takes America/Chicago. (T/C//WP:CHICAGO/WP:FOUR)",0
46778,7d054d638e509aa0,"It would serve the article topic and the general public most, if the edit warring over small inane issues were abandoned. Please do NOT add material unless it improves the article and you have some degree of expertise in the subject.",0
108985,46b752562fd11f25,i think like many people in the entertainment industry he may have shaved a few years off his age,0
48103,808b3f095276417c,I personally feel that the links should remain on the page.  People come to this page for information when their FLV files do not play properly.,0
37792,64e123538db4923a,"Your a racist 

Excuse me?  Nonsense?  Where?  What?

I have proof of every change I have made.  More than I can say for you.",1
62856,a82cf12ea1fc5d56,"Thanks again, just need to try and establish notability now. Does their bands featuring in major magazines, appearing in support of notable bands count as notability? Or would I have to create the individual band pages first?",0
67333,b42603930417e471,"""

 Please do not vandalize pages, as you did with this edit to Popsicle. If you continue to do so, you will be blocked from editing.   MacInnis (Contribs) """,0
17296,2da6b1968a2cc6a3,ps-thanks for the Cambodian emblem. It's too bad they took a beautiful design and used such ugly colors together. (,0
95794,004ed0183241c412,"""

Ok sorry I had no idea it was """"your article"""". Nobody will make any further edits because you own it.  """,0
122420,8ed13c571f38698d,"so you don't reply, merely threaten?",0
34962,5d60f1d536decac3,"That may be appalling but what's really appalling is that we could lose Eric Corbett based entirely on Molly's thin skin. If someone acts like a cunt, Eric has every right to call them one.",0
65737,afd31c22412dc07a,"I saw that  removed your prod, I had reinserted, without any reason and without following the WP:PROD procedure. Do you want to AfD it? I will certainly support that.",0
133449,c9ef5ddc57d0d8dc,"No point, as I realize some users are protected and have a carte blanche to act anyway they like. I have been naive and assumed policies applied to all and not biased.",0
41611,6efb2446121b12ff,"Okay chum, will do so.",0
40731,6cb2bb2524db133b,Moved here from Hurwitz's theorem,0
72675,c2715ce15622ae55,"The railroad

One of the railroads needs to be clearly identified as the Louisville and Nashville Railroad. Why do people need to be so sloppy in naming things? Also, this gives a viable hyperlink to an article on the railroad.74.249.82.221",0
9382,18e505d8aa1fcab0,"-

nothing wrong with being a fag",0
120143,828ce2f5d6918831,"Shouldn't Newsom's controversial request for hundreds of city department heads' resignations be included in this article? 

Seems pretty noteworthy to me, no?",0
49620,84a8b3bab651d51b,"""
Block
Hey, Stwalkerster. Since you seem to have nothing better to do, like, um, save an image from being improperly deleted: copy my more """"civil"""" departing message to my user page. Then make it an indef block. Santa will be kind to you.   """,0
127572,aa49af308f4879a0,"Because it gives you diarrhea and YOU SPELLS DIARRHEA WRONG!!!!
):):):(",0
2978,08068025d751f319,"Karnan 

Thanks for your welcome.",0
35213,5e0bdde2bf61d066,"Ukrainian architecture 
Hi, I started a new article 
, would you like to help? Particularly on many of Odessa constructions and so on.",0
129699,b5c8ab747747a177,would be shown exactly as Periyar wished,0
124107,97c8a05b85444e94,"I can do whuteva I want, weneva I want, punk!",0
31908,54bf1cdb042b49d6,"""

Please stop. If you continue to vandalize pages, as you did to Sean Muttaqi, you will be blocked from editing Wikipedia.   Conas tá tú? """,0
22535,3b8007cc0a5e9796,New Zealanders are a pack of cunts.  They need to get a mention.,0
139768,ebfe15de2b547615,"In other words, you approve, right?",0
157148,d963f9a7156c95b5,"""
  This article was nominated for deletion on 12 February 2006. The result of the discussion was keep.

""",0
71598,bfb1c2188980053f,"I never edit on wikipedia!!!!! What the f*ck are you doing , Bbb23 , you s*n of b*ch of b*stard",1
146482,2cc228a2e4d67134,I'm posting on your talk page,0
66632,b24faab688aacba1,I agree. I think his name is Heinrich. Not Henry.,0
119304,7dcd527addfe52f6,Most of my inhibitions about the infobox as I expressed in May endure. Count the link as my explanation for reverting.,0
35961,60176dc4de3f8c69,", 28 January 2014 (UTC)|accept=I think you have a valid policy argument to make, and I don't at all think you've been committing vandalism. At most you've been verging on edit warring. :==( o ) 05:35",0
132680,c5d24f33d3f61ebb,how do you make a article?,0
129196,b300d2a11c1c7af2,":File:Seal of the Laguna BelAir School.jpg
Please follow the directions at Wikipedia:Contact OTRS and email verification that you own the rights to File:Seal of the Laguna BelAir School.jpg to Volunteer Response Team. Thank you,",0
38174,65e558ae6bbccd12,"If you need help with resampling images, let me know. It is one of my fortés.  t • @",0
45649,7a0dcf3125d1d386,I should have checked the IP. Good catch. (is it COI that I once worked in a building owned by their competitor?),0
8375,1640a53f19776b04,"Sarcelles: Please use this template:
{{China-geo-stub}}

Also, seriously.... rather than starting one million tiny articles, why don't you focus on one city and write it out well?    06:32, Jun 20, 2005 (UTC)",0
70609,bcf5878e9c5b39c0,"}}

{{WikiProject Medicine |class=Start |importance=High |gynecology=yes",0
74648,c7b6faccd92231c0,"and no of course it doesn't work, anyone can just use a proxy to evade the ban, your a fcking dumbass.",1
112631,5a8f5037ff55a059,"""
Samplers
http://www.greendaydiscography.com/samplers.html
Dookie (sampler)
Singles
Rock block sampler
Pop disaster tour 2002
Breakfast with Green Day

 """,0
109330,48b691d150bfc781,"""
Sent another email. ''''''talk """,0
133618,cad6fd1d954ebd41,"Blog post about pulseaudio latency 

http://0pointer.de/blog/projects/pulse-glitch-free.html talks about low latency in Pulseaudio.

144.32.48.87",0
144051,071a892d2d7b13be,"Stop being a hypocrite Seb

You're attacking me indirectly, take your own advice and stop edit warring and stop libeling. The one not keeping your cool is you. Cite your sources libeler.",0
17461,2e166e60514d7c45,"Well, if it's in the Montréal Métro entry, why don't you just link to it and point directly to the section of that 51 kB article that it's in? Then it'll have a citation. Doing so will improve the entry for Fanfare for the Common Man! Thanks.",0
132826,c6a78ef9f3b3579d,PLEASE REPLY SO I KNOW YOU ACTUALLY READ THIS. THANK YOU.,0
22307,3ad3955e04ef1815,You can ask but I doubt they want it. -,0
11126,1d65c4f12b728aa5,"Take One was released without his consent, if that affects anything. 76.1.49.0",0
145206,18c5567937c1f52f,"Nash was born in New York, raised in Rhode Island, and educated at Harvard he would most surely have dropped his R's.",0
95444,ff33dda272b2b21f,"|talk pages]] and Wikipedia pages that have open discussion, you should sign your posts by typing four tildes",0
20239,35735dd6f5e9f9e9,"Koov again 7 

. sigh  Dialogue",0
25613,43c8e82d891128a4,REDIRECT Talk:Chickamauga Wars (1776-1794),0
71098,be4c32bf82bca369,"I dont care I just want unblocked Damn it. After my final warning I DID NOT DISRUPT. I STOPPED
BUT SOMEONE ELSE BOTHERED HAUNTED ANGEL AND I GOT BLAMED. So unban me GD IT.",0
151808,8312a7db56a4443a,as you did in [Macintosh],0
147075,368130a758552a26,"well if thats the limit ok 

but I hope im like on the very edge of the limit like batman is 188.222.227.22",0
106868,3b7f7f5e26917648,I believe we should get rid of this source and try to attribute any relevant information to third part sources. I don't think there's much controversy regarding this.,0
86116,e65f1ba952bd8177,Whatcha talkin' 'bout there? 124.176.176.8,0
112662,5ab588c7384c00b7,I have finished the test.,0
52670,8cd0ebc16b846e94,"Neobutane 
Could this also be called neobutane? Like neopentane? I'm no expert in O-chem or naming structures. I just wanted to learn what the difference is?",0
63449,a9c8808668aa8fec,"Your logic deserves only one response:

http://www.naming-schemes.org/~chardin/images/wiki_ninjers.png

Have a swell day.",0
42120,7061c4a3239d402c,And above me we have libel. Have fun.,0
6648,11b5c03be43a3fe2,Philosopher's or Sorcerer's Stone,0
17984,2f7e27257d30212f,"i wanna fuck you 

fuck u fuck u fuck u",0
4454,0bdc1f6639c7b324,"You again? 

You got nothing better to do than stalk my edits? I would say I pity you, but it would give the impression that I have even the slightest slither of respect for you. Which I dont.",0
5847,0fa058e04082ebb9,"""
 I reject your faulty premises: (1) Both """"sexting"""" and making threats to the President of the US are both against the law. I haven't broken any law, nor any agreement with my ISP. (2) """,0
28050,4a3594e93dcae8d7,"Kirstie Alley 

Your resistance only makes my e-penis harder. Thanks,",0
128148,ad545a02e6ee7e70,"LAST WARNING??? TRY ONLY WARNING!

75.8.35.177",0
154421,adb5a183a04ca14f,"?
And you think that normal run of the mill nationalist revert wars aren't obvious vandalism?",0
84562,e239ef72eaacc68f,freedom that must be held dear in this country,0
62181,a658dd0b7935124b,"Sorry, the block (208.54.95.129) has been reinstituted by Dmcdevit. It doesn't do anything to stop the Cplot sockpuppets, but it does cause trouble for lots off other editors. We hope you'll bear with us.",0
52233,8bc5f491a18d70b7,on your face and in your ass.,0
122947,91bc296ffaa1ef8e,"Why delete my page?

Why are you so adament to delete my page?
Your informtation as to why is wrong!",0
16984,2cd33c3e89c6c90d,"peculiar, as though the blocking admin was committed to blocking me and was simply setting a series of artificial conditions hoping I would fail one so I could be blocked; then blocking me anyway even after the   conditions were met",0
106799,3b2b8577b9b32cdf,"Curses, beaten to the punch of adding the Doctor Who cite!",0
114603,64ea9c250b62067b,stop editing the iranian hostage situation with your own point of view. they ARE hostages.,0
61855,a585c8d82f4d586d,"Logo 

Please add a copy-right free version of the bank's logo to WikiCommons. Then, add the logo to the infobox element. Thanks.",0
72054,c0e5b7f79ad54166,"""

Minnesota Meetup

2009Proposed date: Saturday, October 10. Details under discussion.Please share this with anyone who may be interested. 

Delivered by   """,0
114779,65c7342fa9433ba4,REDIRECT Talk:Pawan Kumar (director),0
59602,9f996e868f437bf2,"Yes, I think it should be removed if it is from 1792 and is up for contention.",0
116877,70c7d6022f87ff53,I doubt the solubility in water.This data in EPI WATERNT v.01 is 1.62E-3 mg/L.,0
34626,5c7b03d1a3fd8111,"user page 

Please read WP:AUTO and WP:VAIN.",0
56423,96be3978f2b798b2,"How is that vandalism? 

I'm the most recent editor of the Cassidy(rapper) article and I'm wondering, how in the hell did the stuff I put be labeled as vandalism?",0
12751,21d70df68bc9349d,"A question 

How big are your boobs?",0
3753,0a031f577b0c623c,Following the above misconstrued logic are we now going to rename the 'Ndrangheta into the Calabrian 'Ndrangheta and the Camorra into the Neapolitan Camorra?,0
120668,857adb63ce0ccb38,"Hi, Mishae!
Thanks a lot for the cordial welcoming letter! )))
Now I shall try to sign this post but if I fail, you will surely know who you wrote to 10 minutes ago.  
Спасибо еще раз!",0
119368,7e274c5e5a3ceff9,"""

Welcome and thank you for contributing.  Please use WP:edit summaries, especially when removing material, so other editors know what you are doing and why.    talk/contrib """,0
75293,c965bfbb1f916c22,"Serial Pest Footage 

Check this site for footage

http://www.hawkmoore.blogspot.com/",0
15734,298d00ead6aa2fc2,"Declaration of slavery 

It's funny, lighten up esay, why don't you eat a taco or something hombre then you can ride your little donkey pablito into town to see how the civil war in your shithole backwards asshole of a nation is going:)",0
78625,d26205d76fbfb8c7,"Stub|importance=Low|WUSL=yes|WUSL-importance=Low}}

 Article move",0
5595,0ef5184780e898d7,"""

 Do you... 

Know Japanese? If you do I would appreciate it if you translate this news article for me. It has information which I think might be very important to Kumi Koda's article. () and (Sunrise) """,0
120742,85ede7fc2f01dd07,REDIRECT Talk:Bio Senshi Dan: Increaser to no Tatakai,0
99353,1378e7a668e033d3,"""
In good faith, where is the POV? I made several changes, including deleting """"penny bomb"""" as you wished and correcting two sentences as you guided; so I don't know what you refer to, and wish to reach consensus with you.   """,0
30207,502a92fe77cdb26a,"Good work with the Mumbain blasts article 

Joturner,
Good work for moving the statements to a separate article, but you should have left some more international statements in the main article.",0
2741,075ce7d44411e398,"This song was coverd by Paul Torrence, Tanner Viox, The Banjo sisters, and The super BEbop Boys featuring Al Gore.",0
127786,ab8105b74c58aa00,"17:50, 13 Dec 2004 (UTC)",0
156010,c784aab7dcb1287e,"""

This is a perennially tiresome request that has received stern responseshere and [].  In short; """"not going to happen"""".   """,0
86115,e65f0307bdd8ac14,"Tone
I've added the tone tag.  The tone is too informal for an encyclopedia.  Please also cite your sources.  Thank you!",0
35748,5f87aaf7e26cab5a,"Fastily,  Take it up the ass, douchebag.

ScJessey has no business talking about Obama's page on Wikipedia.  He is a left-wing, lying, fat fuck.  He's as bad as Gamaliel.",0
102437,2432d4c670e21cd9,For all their 'scary' rhetoric the NOI have always struck me as a fairly conservative organisation.,0
58723,9d45a1c158a398f2,"""
I wish nothing to do with your """"community"""" or bureaucratic processes. Good luck with your pathetic spam farm.  """,0
97708,0ac2d4d05d791223,REDIRECT Talk:Al Ittihad Kalba SC,0
132448,c4adf42bb35ac5ff,to Chernobyl disaster,0
130694,bb3749b92f5d4046,"""

Can you please explain your grounds for assuming that I would """"want to be party to a joint-effort by Lihaas to get [you] in trouble""""?   """,0
88485,ecb3fe1bb3ca56cd,Where is the inline reply?,0
125897,a16a7b660433cf26,"'press gang activities' ? Highly unlikely that was still going on in WW2 - would have been highly illegal and counterproductive. Still, if you have verifiable evidence....",0
46223,7b78f295fd606bb3,"hi 
hope you have a great day",0
1782,04d3fbfbc5929f03,"And another addition since then. Please don't use these experimental formats until there is consensus to have an alternative; if you don't use them outside sandboxes, there will be no incentive to discuss their deletion.  PMAnderson",0
4512,0c0206a0c3a092bd,"""

 Kotor (Kokborok) 
Please do not repost previously-deleted material.  (aeropagitica)  (talk)  """,0
93059,f8cbf96a4c010ff4,"No need to tell me, you are under watch!",0
147550,3e1309cf82d7bdff,"you are dumb 

you are dumb and stupid loser",1
82856,ddb2a6395973f8d4,"OKAY THEN211.28.41.32   

(you attack me then dont even apolagize.... bias hmmm?)",0
147394,3bb03544d5c74262,"Why the revert? 

Why did you revert my page????
71.10.138.114",0
30031,4fbf7e2ef79295db,. I think that it should be deleted,0
68181,b667c07e467c9562,Thank you for absolutely confirming my opinion about your ability to construct sound positions based on actual facts.,0
17508,2e422820f95b2ca6,"""

Removal of deletion templates
Please do not remove deletion warning templates on articles as you did in this edit. Persistent disruptive behaviour will result in a block. Cheers,  57 """,0
43337,73b06e10242b55ac,"personal? its just a country, and i thought my friendly manor may have welcomed you to tell me. i'm willing to answer any questions you may have for me. do you even know my name jenna?78.145.221.112",0
62356,a6e15ca20b9e9733,A robot does the actual tagging. βcommand,0
54054,90742cd46771ba23,now im trying to delete the Cape Verdeans in the Netherlands Page and make the French in the Netherlands page france is much closer (  ),0
136904,dc70bb8328730e0f,REDIRECT Talk:Buckskin Frank Leslie,0
98065,0c95a54a389428d1,"""

 Please do not vandalize pages, as you did with this edit to Jacques Cartier. If you continue to do so, you will be blocked from editing.   (Talk - Contribs) """,0
109280,486f224962bffce4,"""==April 2008==
   Talk  """,0
3230,08b78c3ede997a30,""":I really think we should use  

""",0
131660,c06db0dbf60b1018,"Why did you delete that? It makes full sense. If you just examined it, maybe you wouldn't have thought it was nonsense.",0
85134,e3c4dc04fa434dec,NE2 enjoys sexual congress with goats,1
107420,3e3d2e29642b7009,"THE GODS 

It's because I have sold my soul to the dark Lord, to whom I must always answer.

But thanks for the flowers )",0
48027,8049effaea8c7940,"}}
{{WikiProject Norse history and culture|class=",0
151586,7f8de96af9d1f8ec,"""
Hi, I think I was weak support on your last RFA because your CSD work needed improvement. I've had a look through the recent stuff and yes I'm happy with the improvement. ''SpielChequers'' """,0
51268,892b951587210285,"P.S.  - You banned LisaMinelli.  The actresses name is LIZA, you powerdrunk fool",1
38356,666c08a5971585b5,For instance who made the fingerprint comparison? The NZ police will not have had this John peron's fingerprints to check and it is unlikely that anyone would tell this journalist anyway.,0
66524,b2013733fd458143,"Kwami, the unblock has not taken effect. I can't contact you directly on you talk. Please respond. (I won't care as soon as it goes away, btw.)",0
266,00a9d33dea92c45c,We descendants of Otman Baba trough Mehmed Ali Karakoç are Sunni Muslim's and not Alevis...,0
149369,5b4c4c4b4c8844af,"Legends Field 

The official dedication has not yet taken place and is still referred to as Legends Field.  This article is inaccurate",0
78102,d11411d58aa9aaf0,"""
Did you just try to forge Jimbo Wales's signature??? That is a violation of Wikipedia policy (I don't know which one, but it's definitely a violation!!!)''''''I'm lonely, talk to me contribs """,0
61301,a413a355fef25e69,"This proposal is as per Wikipedia:Naming conventions (films). I've had to take it to requested moves rather than simply move it myself, as Singles (film) already exists as a redirect page.",0
24865,41c2e22130f6eff7,Get fucked you terminally dumb fuckstain. I hope you fall under one of his lorries. Twat,1
70740,bd4ff6d542f818b5,I appeal to Jimbo Wales.  Unblock me,0
124138,97f69ae6a841bcdb,(129.24.161.27  )Living systems are open self-organizing systems that have the special characteristics of life and interact with their environment. This takes place by means of adjustments caused by information and material-energy exchanges.,0
158493,eed51008e33934ac,That's good but I still think the article should talk about the United Arab Emirates unfair treatment of the Israelis swimmers.68.5.214.41,0
21046,378d5d6b87eee882,"Polynesian languages did not come to the notice of Europeans in any big way until after 1708. It seems that 
Van Reeland was speaking of Malayan languages only.",0
98227,0d62299a02d57e2b,"New article you may want to edit
Hello Itaqallah, I've started a new article about Saudi Arabia's first feature film: Keif al-hal?. I invite you to contribute to it if such an article might interest you. Thanks. -)  (→)",0
156553,d01ea0f71f913001,"I've removed the Orwell referrence from the influences section, as its now been a week and no response.",0
111423,54182fff05655dc1,"""
Only in your rather ill-informed opinion. And Bloodofox, you could at least try and get your facts right before mouthing off again.  Corbett """,0
41120,6dbeeba106f28695,"On Wed Feb 15th, the WTO found in favor of the US once again, and more appeals will be on the way.",0
148499,4dcbecd191c9fc09,I also have Tron: Legacy being reviewed. Would you be able to lend some of your skills and assistance?   2:14 22 April 2012 (UTC),0
81031,d8bd2e69ea56fdc8,"""

 Ghost in the Shell: S.A.C. - The Laughing Man, fan controversy section: Please fix this? 

What is it you want """"fixed""""? Do you want to restore the text you deleted, or what?   """,0
150743,715ea88ef650a6aa,"Reply.
Check the dates, I was blocked for that incident for a week. -",0
94277,fc237a55de2460ea,Her husband is Jewish so I don't get why do you think Zooey's conversion to Judaism is so far fetched.  holiday of Hannukah.]],0
114244,6326e0a32e0be1c4,See Marine Security Guard.,0
132013,c275726bd547d4c9,"CQ loves community... Sunray values community... Joe Curmudgeon hates community...  humm, a personalizable button. Or we could find something that does it for everyone.  Naw.  Impossible.  Wait, the next thing in buttons!  Must be dreaming.",0
105543,34babcf2e5da35ea,"""

Your comment on the Elementals AFD
Like it. talk """,0
135465,d485185cc358dc08,"Redirect. Also potentially inaccurate because it assumes that everyone uses the American education system.   12:32, 4 Oct 2004 (UTC)",0
79312,d4456fb5a7bdab2e,"vR regiment
I thought it would be ok, at the bottome it says it can be used so long as it is non profit
I aint looking to dispute it with you just Im new and that is what the cite says
If I am wrong please let me know if you are sure I am",0
158069,e861928961ed9efb,Also see this edit summary for why I reverted you.,0
97686,0a99fb2b3b99bd21,"OK, I'll watch the page for developments. Maybe I'll see somewhere I can be useful.",0
75509,c9f875f921345602,"I am so in support of  on this one,  is such an arrogant Wikipedia Nazi and so trying hard to be a Wikipedia Policy Police. g8crash3r",1
72637,c25653defa01a3e0,"I'm not claiming that Groupusclule's edit was wrong per se, only that I want to know what he did before the article is changed. As you said, it's hard to tell strictly by looking at the diff.",0
57582,9a0fe2c95dbf8814,I know - I am still working on watchlist changes made to articles made while I was away over Christmas. Surprising how much vandalism has not been picked up by others.,0
82071,db904f634a6c706e,"""
  This user is a پختون, Pashtun.
""",0
14667,26b0799d5b50e302,"Silver seren cares not about BLP 

Jimbo, we here in the City of the Big Shoulders wonder what you would say to",0
77239,cee7fbb17be4bdda,i know how he would of spelt it.....,0
35445,5eb0de3103876879,"Alisha Heng Page 

You said I created it and I didn't create it also if I find sourced material can I revert the edit since Vanessa Kirby didn't play the role. Also, I am going to change it on imdb so be patient.2607:FB90:240E:DC2C:3C59:9538:5DD:7E98",0
73581,c4e347acc6a2938d,"Needs attention 

I agree, this is a huge subject that isn't well treated here.  I removed an unreferenced tag - there is a reference - but added an expert attention tag. -  - killing the human spirit since 2003!",0
154357,acd6b16a0f369b58,"Yea the party doesn't start until the 12th, you're probably right that it should stay out of the article until the party has started.",0
70993,be0034eaf48b5fa0,"Okay, NeilN. I am really sorry to take your time.",0
13770,245e3b41e09d2345,"YOUR BIASED EDITING

How you can get away with such shenanigans is anyone's guess. I would suggest you remove that biased link ASAP.",0
119408,7e667186cf32c7a0,"""
Here ya go -) Might be good to see if these can be added to Twinkle once you've finished testing   (talk · contribs) """,0
120229,830afe753aef4f61,Note that someone called Bidge appears to be vandalising this page.,0
73851,c59a054faa3e1e5a,"I agree with csloat, except that, if Palin has asserted that the complaints were meretricious, she is entitled to have her contention reported here (though attributed to her as her opinion, rather than being stated as fact).  t c",0
12656,21941ab3fbda4a72,"Similar case 

I note that Tanya Nicole Kach is a current case (she is now an adult and recently resumed contact with her family) bears some similarities with this Smart case.",0
153658,a06a92727f3619d5,Make a separate section for the issues with Turing Pharmaceuticals - which has nothing to do with Retrophin.,0
87122,e911030832f7283b,"""* Weird bloggish site, mentions that some scientists believe that Loch ness is a giant sea otter:   Worth further investigation?   (Talk) 

""",0
58718,9d41f4ff38fea37e,"""

I added a couple accounts to your list of ForestH2 sockpuppets, on the basis of  """,0
87658,ea74d2803221a4fd,Agreed. It's extraneous and unnecessary.,0
79876,d5bde3bffe160c46,"""
Well, it is now.  Back in 2009 they were separate articles.  They have since been merged, as I asked.     [your turn] """,0
104978,3195640466c1d8d1,"An event mentioned in this article is an October 7 selected anniversary.
-",0
101395,1eb50fb9e1d3abe7,"My stuff 

You reported me due to articles? YOu are evil, and know nothing about hockey. refrain from vandalizing my painstaking work in the future.",0
151773,82a2046e32631049,aticle has to be in english,0
110467,4f052680f16d64d2,which shows many of the Turnpike roads]],0
107650,3f77267f429fd2b8,", 16 April 2012 (UTC)
If you are honestly defending the WHO, the standards here at Wikipedia are very low. This is regarding an organization, public facts, and tainted research. Your reference to WP:BLP is laughable and irrelevant.   04:27",0
47896,7ffa0c281d5f956b,And i censored the previous bad word. Don't call it vandalism,0
12164,2031736110bfbae6,"DEAR ASSHOLES

NO IT IS NOT LUCKY I HAVE BEEN BANNED I CONTRIBUTE GREATLY TO WIKIPEDIA AND HELP IT BUT SEVERAL MORONS COME AND WRECK EVERYTHING. UNBLOCK ME, THIS IS UNFAIR AND YOU KNOW IT.",1
146502,2d26e6cb6cf84699,", 18 April 2007 (UTC)

Exactly.  This section adds NO VALUE to the article.  TerriersFan: grow up.   00:50",0
91321,f439c7a732ee0f89,natalie erin is a bitch ass dyke,1
76217,cc04bda75585d381,Well I guessed you would turn down my offer to have an honest conversation.,0
18461,30ba931b83ab5ecd,"Our accounting systems is indeed flawed. Strangely, the IASB has authorized the flaw and the remedy in 1989 in the Framework, Par 104 (a).",0
155735,c2d4017598aa2b66,", nor can he justify it being there",0
83368,df0f2f9a330c23a7,"Midgley aside, I don't accept",0
83939,e09839b849b27d4e,Check out my archived talk page to see how SpigotMap works.  Or block mewhatever.,0
10399,1b7b6160079598a8,"Live stream 

For a short time this live stream very good worked:

192.5.109.51/ostn_usa.asx

It´s not pay tv  and it´s not illegal , but the access is now blocked. Can someone get this to work again?",0
104637,2fc653c054cd3038,"You nazi asshole, how is that IP banning working out for you?",1
80643,d7bd0e49866dcc0d,Actually I need to go now so if someone else could do it that'd be great.  Thanks.,0
12990,226ba121ad424ab7,Order of Mata Nui article at Bioncle Sector 01 Wiki Stop being lazy and LOOK AT IT!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,0
8424,16679c2dc5f7dcdf,You need to act more civil.,0
