,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
67016,"Madonna OK! Magazine

What issue is that new info in you provided?",0.0,0.0,0.0,0.0,0.0,0.0
81786,"""

 Mind your own business 

  Mind your own business Read between the lines dearie <3   """,0.0,0.0,0.0,0.0,0.0,0.0
69187,"Ha, good thing it's April Fool's day, or I wouldn't have spent the last 10 minutes being perplexed by the changelogs on that page and wondering if my edit could have gotten hacked somehow. Thanks. –(t)",0.0,0.0,0.0,0.0,0.0,0.0
76015,"== Swatting personal pronouns == 

 Thanks for being an encyclopedic tone killer killer!",0.0,0.0,0.0,0.0,0.0,0.0
51922,"Gibraltarpedia DYK 

There have been responses to your concerns at this nomination; can you please check to see whether the issues have been solved? Thanks.",0.0,0.0,0.0,0.0,0.0,0.0
134215,actually i dont recall it having a zero but its dynamic so yeah.,0.0,0.0,0.0,0.0,0.0,0.0
9013,The village of Talinji mentioned in this valley may be abandoned. It is not the village now in Pudukkottai District.,0.0,0.0,0.0,0.0,0.0,0.0
115699,::::::::Times of India is a reliable source. The man they quoted in their article is a liar and a thief who completely misrepresented many things in that article.  Suzanne Olsson,0.0,0.0,0.0,0.0,0.0,0.0
139798,"ok 

i am NOT trying to piss you off ,but dont you find that touching another women is slightly disgusting. with all due respect,  dogblue",0.0,0.0,0.0,0.0,0.0,0.0
140711,Please post your ignorant comments here so I can edit them and make you look silly!,1.0,0.0,0.0,0.0,0.0,0.0
25911,"""

 2005 South Asia earthquake 

Thank you for your contribution at 2005 South Asia earthquake.  Please keep it up!!!    (talk)""",0.0,0.0,0.0,0.0,0.0,0.0
114919,"""

 Please do not vandalize pages, as you did with this edit to Rio de Janeiro. If you continue to do so, you will be blocked from editing.    —  (|contribs) """,0.0,0.0,0.0,0.0,0.0,0.0
52946,Greg Thomas From Albuquerque New Mexico is Gay.,1.0,0.0,0.0,0.0,0.0,0.0
51033,"06:50, 12 Jan 2005 (UTC)",0.0,0.0,0.0,0.0,0.0,0.0
5926,"badonkadonk isn't just a female buttocks, tho it's certainly predominantly applied as such.",1.0,0.0,0.0,0.0,0.0,0.0
142767,Faggggggggggggit drew likes penis,1.0,0.0,1.0,0.0,1.0,0.0
155574,"Please explain why you edited out my changes to the Jesse Jackson article, either on my talk page or in the Jesse Jackson discussion room. Otherwise, I will just add everything back tomorrow. Face it. You're not going to win on this.",0.0,0.0,0.0,0.0,0.0,0.0
142580,You can find at the bottom of the project page. BW21,0.0,0.0,0.0,0.0,0.0,0.0
32005,"ludicrous overuse of eight sources to reference, at most, three facts",0.0,0.0,0.0,0.0,0.0,0.0
137161,Probably that Grace Ho is the daughter. They are brothers....,0.0,0.0,0.0,0.0,0.0,0.0
25523,Grime artist. His main Artist was MC Jibz and MC Abdali.,0.0,0.0,0.0,0.0,0.0,0.0
89791,I am sick of you saying I am a vandal.,0.0,0.0,0.0,0.0,0.0,0.0
125732,"So it both?
Could animes be longer? —",0.0,0.0,0.0,0.0,0.0,0.0
132323,I have BIG BOOBS,1.0,0.0,1.0,0.0,0.0,0.0
43293,What? Who? Where? When? Why?99.141.241.135,0.0,0.0,0.0,0.0,0.0,0.0
121715,"""

Article subjectivity

This article's pretty terrible. I know next to nothing about Edd Gould, and I could tell you that """"an inspiration to millions of people"""" doesn't fit into the editorial standards of any encyclopedia.""",0.0,0.0,0.0,0.0,0.0,0.0
5031,Thanks for the detailed explanation.,0.0,0.0,0.0,0.0,0.0,0.0
132531,"Talkback ==

108.85.24.203  

==",0.0,0.0,0.0,0.0,0.0,0.0
112745,go to hell you gestapo!,1.0,0.0,0.0,0.0,0.0,0.0
7812,":There is a DOS version. It's basically a straight port of the Speccy version only with less, more washed-out, colours. It's such a straight port that it even retains a small bit of attribute clash on the medals on the score display!",0.0,0.0,0.0,0.0,0.0,0.0
134136,"Count me in on this.  I've  been helping out as much as i could with FF articals.  I'll be glad to help out some more, especially if a project starts up.  6 July 2005 01:54 (UTC)",0.0,0.0,0.0,0.0,0.0,0.0
814,"Amazing, thank you very much!   @",0.0,0.0,0.0,0.0,0.0,0.0
152240,It seems an editor has concerns with the wording. It is true that no other Labor PM has not re-contested an election. However there is the matter of Frank Forde... but should he really be counted? Perhaps the sentence should be removed?,0.0,0.0,0.0,0.0,0.0,0.0
1270,Well we all know that the only way User:Twat can get off is by blocking other users! 8-)),0.0,0.0,0.0,0.0,0.0,0.0
60814,hnugtvuvuygbvutyvgvgvyvyyvviujouiiu and the element hu or human is so fucking stupid,1.0,0.0,1.0,0.0,1.0,0.0
6581,I would consider it informing oyu on policies and responding to your snide remarks not nagging you.,0.0,0.0,0.0,0.0,0.0,0.0
79794,"""Questions  ==

Who coined the term """"hyperfocus?"""" When? Why the etymology (Hyper [above] + focus)? Have any scientific studies been done on it, or just philosophical speculations?""",0.0,0.0,0.0,0.0,0.0,0.0
141853,"== I hope ==  

 You die in a hideous carefire. 

 Happy Groundhog Day. 

 <3  February 2, 2007.",1.0,0.0,0.0,0.0,0.0,0.0
92444,"I am going to sort you out 

iz gonna track you down and stab you to deff muvvafukka",1.0,0.0,0.0,0.0,0.0,0.0
115540,"Victoria Woodhull edits 

Undone, naturally. Kindly be more constructive in your edits or you may find you will lose the privilege. 67.187.111.107",0.0,0.0,0.0,0.0,0.0,0.0
14987,":::::: Sure, that's not a bad opinion at all, and I sympathize (boy do I ever)... but... at the end of the day, that's not going to stop people running stupid polls, you see. -/",1.0,0.0,0.0,0.0,0.0,0.0
133016,Maybe Vaccine controversies.  (talk · contribs · email),0.0,0.0,0.0,0.0,0.0,0.0
41821,"""
Edit requests must include references]] to reliable sources. 

  ►  """,0.0,0.0,0.0,0.0,0.0,0.0
108311,I'm sorry. I realise I should not have done that. Thank you for not being harsh and too strict.,0.0,0.0,0.0,0.0,0.0,0.0
104477,"Yeah, but those aren't official names, where the Women's Division on RAW is.",0.0,0.0,0.0,0.0,0.0,0.0
8305,EVERYONE WANTS TO KILL BILL GOD DAM GATES HE IS A NERD WHY NOT.??,1.0,0.0,0.0,1.0,1.0,0.0
12249,I'm also a huge cunt!   talk,1.0,0.0,1.0,0.0,0.0,0.0
40656,"** I propose the following wording: ... drove around in a red pickup truck, which was characterized as rented,(cite)(cite) but was recently reported to still be owned by Thompson(cite)(cite)... . -",0.0,0.0,0.0,0.0,0.0,0.0
13901,""" 

 == Good edit today == 
 Thanks for ending the minor flurry on Messianic Judaism by adding """"religious"""" to Jewish movements in the lead section.  It reads well and states both side's position  .""",0.0,0.0,0.0,0.0,0.0,0.0
37222,How can something rated as Low Importance be a featured article?,0.0,0.0,0.0,0.0,0.0,0.0
106959,"""
Congrations! No doubt in my mind that you will make a great 'crat! ~ Wikihermit """,0.0,0.0,0.0,0.0,0.0,0.0
129979,"(UTC) 
 ::Your example don't mean anything. We're not talking about airdates here. We're talking about season labels that were used back and forth as a result of a broadcast split in the second season. -  - 19:01, 14 January 2011",0.0,0.0,0.0,0.0,0.0,0.0
63087,"Yes, PC123ct1, I remember, and I remember how someone, who I will not include now because he has backed off, wound you and put you against me. In any case, I am out of here. Have a good night the both of you. Enjoy life!...",0.0,0.0,0.0,0.0,0.0,0.0
86318,"""Please stop adding nonsense to Wikipedia. It is considered vandalism. If you would like to experiment, use the sandbox. Thank you.   crash  """,0.0,0.0,0.0,0.0,0.0,0.0
21197,The contributions for St johns from,0.0,0.0,0.0,0.0,0.0,0.0
70679,"Hi and welcome to Wikipedia. The MoMK article could certainly use a fresh set of eyes or two, so I hope you stick around.",0.0,0.0,0.0,0.0,0.0,0.0
152927,"Yeah (alas I do know that), sorry but I'm really sorry/anxious for Nokia being a long time customer.  Will have to move to HTC or Samsung if they continue with that disaster guy -/",0.0,0.0,0.0,0.0,0.0,0.0
101807,"Your incorrect opinion, and lord knows you are certainly full of them.  But get your eyes checked so you can avoid such stupid statements in the future.",1.0,0.0,0.0,0.0,0.0,0.0
29268,"Shoo!
Shoo, you silly, cowardly little person.  Go away and obsess over whatever it is you normally obsess over.  You appear more irrational, unhinged and ridiculous with each post.  It was amusing for a while, but now grows tiresome.  Shoo!",1.0,0.0,0.0,0.0,0.0,0.0
15971,"""Otherwise we can just go head and retitle the Iraq War article """"Operation Iraqi Freedom"""". """,0.0,0.0,0.0,0.0,0.0,0.0
29702,== Talkback at SamBlob's userpage ==,0.0,0.0,0.0,0.0,0.0,0.0
977,REDIRECT Talk:Stochastic roadmap simulation,0.0,0.0,0.0,0.0,0.0,0.0
134513,:How many pages has that book?  | ,0.0,0.0,0.0,0.0,0.0,0.0
79662,One registered user was serially replacing the article with SOS messages asking to be blocked permanently. I trundled off to the Help desk to pass the potato. —,0.0,0.0,0.0,0.0,0.0,0.0
71155,"""
Try making it first...  """,0.0,0.0,0.0,0.0,0.0,0.0
25770,"""

 Rollback Permission 

Thank you for granting me with rollback permissions. All the Best.  """,0.0,0.0,0.0,0.0,0.0,0.0
120189,no idea what they were talking about,0.0,0.0,0.0,0.0,0.0,0.0
104026,:Thank you for pointing those issues out. They've now been addressed.,0.0,0.0,0.0,0.0,0.0,0.0
34243,You are entitled to your opinion about what is appropriate or inappropriate.,0.0,0.0,0.0,0.0,0.0,0.0
101781,I've mentioned you here .,0.0,0.0,0.0,0.0,0.0,0.0
95873,"RE:  Hulk changes.

Fuck off idiot.

user coldbrotha",1.0,0.0,1.0,0.0,0.0,0.0
122894,"*****We also have no way of verifying that you actually took this image, that it was part of a larger image as you say, unless you actually provide a very high resolution version of the larger, whole image.    .",0.0,0.0,0.0,0.0,0.0,0.0
95390,I have added the material for the future reference of myself and other interested editors. I am not aware of any other article where additional incidents of zombie-like behavior would be relevant.,0.0,0.0,0.0,0.0,0.0,0.0
102281,Ans.  Non-rotating Skyhook.,0.0,0.0,0.0,0.0,0.0,0.0
149600,"LOCATION 

The group has a headquarters at the back of the Tu-od Church which they share with the 1000 Missionaries.
The church is in Purok 3 Tu-od, Manticao, Misamis Oriental.",0.0,0.0,0.0,0.0,0.0,0.0
84041,Has it yet been fixed?,0.0,0.0,0.0,0.0,0.0,0.0
50944,"I like your copper grips. 

I like your copper grips.",0.0,0.0,0.0,0.0,0.0,0.0
112162,"""

 In view of your inability to conform to Wikipedia's purported """"neutrality"""" pillar, please recuse yourself as an editor of the Sanchez article. Thanks.  """,0.0,0.0,0.0,0.0,0.0,0.0
78447,:::I've now seen the movie (I want my two hours back). The stoner attributes a Twain quote to Osbourne. Trivial. -,0.0,0.0,0.0,0.0,0.0,0.0
63226,But Conan-San also said SOURCE OR DIE!,1.0,0.0,0.0,0.0,0.0,0.0
113487,from the same person who reported me for harassment and abuse. He also lied when he said this went against talk page consensus and that my edit was not sourced,0.0,0.0,0.0,0.0,0.0,0.0
98279,"WWE Armageddon 
OK, will do.",0.0,0.0,0.0,0.0,0.0,0.0
9574,""" 
 Can we remove the """"PR driven crap"""" language from this Talk page, now that the COI has been cleared up? Thank you.   """,0.0,0.0,0.0,0.0,0.0,0.0
18491,I stumbled upon the article yesterday and was surprised to see it blocked and salted. Seems pretty extreme and a overly rigorous intrepreatation of WPs. I spent a bit of time with Google and came up with the references listed here:.,0.0,0.0,0.0,0.0,0.0,0.0
69390,:If you continue to remove reliably sourced information you may be blocked from editing.,0.0,0.0,0.0,0.0,0.0,0.0
86398,"Idiot 

You stupid idiot STOP MAKING WOMEN SPOIL THE MOMENT BEFORE I HAVE TO COME FIND YOU!",1.0,0.0,1.0,0.0,1.0,0.0
138921,"The PS4 APU will be much, much more powerful and could easily emulate the PPE's and SPE's of the PS3's cell CPU. The decision to not program an emulator seems to be of a strategic nature. Probably to push the Gaikai streaming service.",0.0,0.0,0.0,0.0,0.0,0.0
82415,"hahahahahahaha
Your fake information u have filled wikipedia wont be tolerated , stop spread propaganda in wikipedia , all information is  fake as the fake state of fyrom. The truth shall prevail",1.0,0.0,0.0,0.0,0.0,0.0
54593,"}}
{{User:HBC Archive Indexerbot/OptIn
|target=/Archive index |mask=/Archive <#> |leading_zeros=0 |indexhere=yes",0.0,0.0,0.0,0.0,0.0,0.0
59472,REDIRECT Talk:List of notable Hispanic Americans,0.0,0.0,0.0,0.0,0.0,0.0
99837,"""
""""Family Guy"""" spoofed the """"Diffrent Strokes"""" episode in which Arnold and Dudley are molested by Mr. Horton it was only one scene, however.
""",0.0,0.0,0.0,0.0,0.0,0.0
19555,"U R OFF 

OF MY BUDDY LIST",1.0,0.0,0.0,0.0,0.0,0.0
88488,"== Jewish Ethnicity == 

 Any information on the region of her Jewish roots? Where they originate from her father's family what branch?",0.0,0.0,0.0,0.0,0.0,0.0
71123,""" 
 :There is already a external link to chicago.cubs.mlb.com, which is a sub-domain of mlb.com and has plenty of links to mlb.com.   """,0.0,0.0,0.0,0.0,0.0,0.0
42728,"I don't see how threatening to block me permanently is going to make either of you or the entire Wikipedia site better. If you take a look at many of my edits, you would see that I am a very, very constructive and productive editor.",0.0,0.0,0.0,0.0,0.0,0.0
5904,Thanks. Let me have a peek at the source and see what I can do.  Cheers.,0.0,0.0,0.0,0.0,0.0,0.0
121686,""" 

 == Playoffs == 

 Hockey.  My country goes a bit nuts, and I'm obliged to join in.  Have a listen   """,0.0,0.0,0.0,0.0,0.0,0.0
95095,"""

Yeah, that's just too much work.►''''''Holla! """,0.0,0.0,0.0,0.0,0.0,0.0
11356,(like the useless and devastating napalm bombing on civilian boroughs Royan in 1945),0.0,0.0,0.0,0.0,0.0,0.0
21176,"Anon vandalism user
 Time to block him ) |Talk 18:50 25 Jun, 2007 (UTC)",0.0,0.0,0.0,0.0,0.0,0.0
49112,i go here   cisco505,0.0,0.0,0.0,0.0,0.0,0.0
132882,"Some wikipedia articles do, for example CNN Fox News  and BBC . Maybe just add a criticism section and link to the Weekly Standard article.",0.0,0.0,0.0,0.0,0.0,0.0
153754,"""

 A barnstar for you! 

  The Teamwork Barnstar Together we can end racism!   """,0.0,0.0,0.0,0.0,0.0,0.0
36493,"""
Well i do not think i have reached this stage yet.   • Talk2Me """,0.0,0.0,0.0,0.0,0.0,0.0
83604,"message 

You are a maggot, that's all I have to say.",1.0,0.0,0.0,0.0,1.0,0.0
151094,"24.1.111.19 

Thanks for blocking this persistent vandal earlier. I'm wondering if a block from editing user page is warranted, based on the user apparently using his talk page as a sandbox for his vandalism.",0.0,0.0,0.0,0.0,0.0,0.0
25932,And the fact that link is an essay not a policy or guideline makes it even more problematic.,0.0,0.0,0.0,0.0,0.0,0.0
2743,Thank you very much for the info and for taking your time to help me.,0.0,0.0,0.0,0.0,0.0,0.0
144729,":::::::::Yes, it is the common name, albeit controversial to some. -",0.0,0.0,0.0,0.0,0.0,0.0
44437,""": For that way as well, how about his heavy cameo on the Black Eyed Peas' album, Monkey Business, the song """"They don't Want Music"""" is pretty much all him.

""",0.0,0.0,0.0,0.0,0.0,0.0
93834,"Your userpage 

It would be easier if it were the right side up.",0.0,0.0,0.0,0.0,0.0,0.0
96663,wank piss never eat the flowers. they want you to be a monkey sniper in the new world order.é{{}},0.0,0.0,0.0,0.0,0.0,0.0
91956,""" 
 :::Agreed: this has been discussed many times previously, and the consensus has been that modern reliable sources (and especially those written by historians and the like) generally do not call Irving a """"historian"""".   """,0.0,0.0,0.0,0.0,0.0,0.0
143192,"I wound up starting basic articles on the other Dick Johnsons, in the hope that someone who knows more about them will do add to them. Also, I view having both the main and disambig page are good things.",0.0,0.0,0.0,0.0,0.0,0.0
5879,"""

Ce type est un sauvage  , ,  ; et stupide   &  ! (Livonian extinct in one article, living in another one.)  (   ) .""",0.0,0.0,0.0,0.0,0.0,0.0
71717,"Burial
Where did he die, where is he buried?",0.0,0.0,0.0,0.0,0.0,0.0
45109,"==False accsuation== 
 Do not make false accsuations of vandalism.",0.0,0.0,0.0,0.0,0.0,0.0
112487,"de:Regierungserklärung 

I have translated this at Government policy statement.  (talk)",0.0,0.0,0.0,0.0,0.0,0.0
34340,"Pagan Christ 

I'd like to propose a section on the criticism that Christianity is largely unoriginal, and is an amalgam of pagan sun-worship religions. For example, note the similarities with  Mithraism.",0.0,0.0,0.0,0.0,0.0,0.0
114570,"Well then most people in the news business must be creeps.  Anyways, this was a pretty cool looking crash scene.",0.0,0.0,0.0,0.0,0.0,0.0
94404,"Now What?
Are you continue to waste your time on the wikipedia?, not allowing others to do editing? Be bold, be polite. 206.170.111.187",0.0,0.0,0.0,0.0,0.0,0.0
54859,"I can vote in whatever the hell i want.  

Shut the hell up you little whiner, i can vote IN WHATEVER THE HELL I WANT.

So fuck off you little cunt and suck my nut.",1.0,0.0,1.0,0.0,1.0,0.0
49853,"""

 Please do not vandalize pages, as you did with this edit to Gujjar. If you continue to do so, you will be blocked from editing.  (talk) """,0.0,0.0,0.0,0.0,0.0,0.0
16247,"""==Ogrish Spin-off Sites==

I think the """"spin-off sites"""" information is interesting and useful and should stay. There is no point in removing it any further its just a reference not spam, please refrain from further abusing this page. Thank you.

""",0.0,0.0,0.0,0.0,0.0,0.0
63002,:::IGN UK review + Mania.com review = Narrow pass ;),0.0,0.0,0.0,0.0,0.0,0.0
77039,Also thanks for the Somali Pirate edit.,0.0,0.0,0.0,0.0,0.0,0.0
54221,REDIRECT Talk:Untitled Halo 3 project,0.0,0.0,0.0,0.0,0.0,0.0
97340,"== Missouri geographical articles == 

 A friendly reminder that it's a good time for you to check in because I'm adding history sections to dozens of articles of Missouri towns, many of which you started.-",0.0,0.0,0.0,0.0,0.0,0.0
89811,"Strongly support - for the reasons I, and others, have noted (especially notability and WP:LABEL). And, by the way, let me commend   for persevering here, and in supporting WP policies here, despite ad hominems and threats.",0.0,0.0,0.0,0.0,0.0,0.0
899,"== Nominating an article for deletion == 

 Please let me know how to nominate an article for deletion.",0.0,0.0,0.0,0.0,0.0,0.0
86577,"I re-wrote the section to be clearer, and to more accurately reflect what the sources were saying.  I separated the section into two parts, so the distinction between the two criticisms is clearer to the reader.",0.0,0.0,0.0,0.0,0.0,0.0
64910,"Pop ups
Hello, Academic!
Can you pls help me? I´d like to work with pop ups. How can I have them inserted?
Thank you,
 yes?",0.0,0.0,0.0,0.0,0.0,0.0
108691,"this will automatically produce your name and the date. If you have any questions, check out Wikipedia:Where to ask a question or ask me on my talk page. Again, welcome!",0.0,0.0,0.0,0.0,0.0,0.0
82060,"Chris crocker change 

Idont know where you came from but he is a queer who needs to be shown and displayed as one for if he isnt people will mistake him as an icon which he isnt cause hes a filthy human being",0.0,0.0,0.0,0.0,0.0,0.0
16956,"""
Does this look good? I changed it as the source does not talk about theme or musical style... It only specifies kiss-off anthem, which is indeed true, judging from the lyrics. Is what I have written good?  (Talk) """,0.0,0.0,0.0,0.0,0.0,0.0
90304,"A vast improvement from the old, and thanks for your constructive criticisms — it helped me improve. )",0.0,0.0,0.0,0.0,0.0,0.0
26310,"""
Me? I dunno about that )
In this case, I'm afraid that I have little idea of what to do ( Tagging is probably inadequate, and I haven't the energy to explain WP content policy and guidelines to the editor.  (talk) • (contribs) """,0.0,0.0,0.0,0.0,0.0,0.0
42733,"Yes, I was agreeing with you:) I've carried this out.",0.0,0.0,0.0,0.0,0.0,0.0
85210,"2009 (UTC)
The greening area does in no way represent the actual area under PNA control or administration. The map is misleading.  11:28, 7 April",0.0,0.0,0.0,0.0,0.0,0.0
102010,""" 

 That article was authored by me. Do you have any plans for featured article with any of these? ♦  """,0.0,0.0,0.0,0.0,0.0,0.0
5297,"Plot 

The plot section is WAY too long!  I know little oin the subject and don't want to take this on myself, but can someone please reduce it?",0.0,0.0,0.0,0.0,0.0,0.0
132546,"]] 
 * Ämari Air Base 
 * Ära oota koidikuni 
 * Äriküla 
 * Äripäev 
 * Ärq ei lääq 
 * Ääsmäe 
 * Õ 
 * Õhtuleht 
 * Õhus on Smilers 
 * Õhutõrjedivision 
 * [[Õru",0.0,0.0,0.0,0.0,0.0,0.0
23333,"If you haven't asked already, go ahead. Have fun today!",0.0,0.0,0.0,0.0,0.0,0.0
46943,"98.217.61.141|98.217.61.141]]  18:06, 31 October",0.0,0.0,0.0,0.0,0.0,0.0
27401,":I hate to say it, but this is the perfect definition of a WP:NOR violation.  —",0.0,0.0,0.0,0.0,0.0,0.0
103611,Rub it against your face and sniff it,0.0,0.0,0.0,0.0,0.0,0.0
9615,"Problems with Altenman 

It looks like you have had problems with Altenman too. Want to trade notes?",0.0,0.0,0.0,0.0,0.0,0.0
83875,""" 
 : Yes, I am waiting for another comment on the cladogram. I'll clarify this on the FAC page.  ¤  """,0.0,0.0,0.0,0.0,0.0,0.0
52233,on your face and in your ass.,1.0,0.0,1.0,0.0,0.0,0.0
107072,wekepedia is full of racist pigs who delete all work done by other races unless we print what racist pigs want to hear.,1.0,0.0,1.0,0.0,1.0,1.0
102009,"Firrhill High School, Firrhill High School, FIRE FIRE, FIRE FIRE, mississippi pudding, mississippi pudding, ding dang dong ding dang dong",0.0,0.0,0.0,0.0,0.0,0.0
137332,"""
Talkback

 | —Talk contribs email """,0.0,0.0,0.0,0.0,0.0,0.0
23706,"What about team 8!! 

Why weren't the team 8 rosters changed with info about Tobi  again!",0.0,0.0,0.0,0.0,0.0,0.0
118233,"February 2014 (UTC) 

 == Chuck Philips article == 

 Hi there, Cullen323, Thanks for offering to discuss Chuck Philips. I'd like to invite you discuss it on his talk page. Thanks so much for the interest. Best,   06:26, 27",0.0,0.0,0.0,0.0,0.0,0.0
14172,"whilst each country's Habonim Dror branch is affiliated through its parent movement, they act as separate organisations essentially within theirt country. therefore Habonim Dror Australia, UK, and any other, deffenitely warrent their own pages.",0.0,0.0,0.0,0.0,0.0,0.0
116899,"edit: I added the contradiction tag to the causes section. Specifically, what contradicts is the first paragraph and the second paragraph of the causes section.",0.0,0.0,0.0,0.0,0.0,0.0
9522,"Bai 

You're really nice and I like you a lot ;) (winkyface)",0.0,0.0,0.0,0.0,0.0,0.0
26243,"REDIRECT Talk:William Anthony Furness, 2nd Viscount Furness",0.0,0.0,0.0,0.0,0.0,0.0
35345,"Will be adding to this here shortly in the coming days/weeks
Michael AKA Fantacmet",0.0,0.0,0.0,0.0,0.0,0.0
24941,"Added him to Asian Christians and Indian Christians
Added him to those categories",0.0,0.0,0.0,0.0,0.0,0.0
439,"Fucked with the wrong muchacho.  21:19, July 23, 2005 (UTC)",1.0,0.0,1.0,0.0,0.0,0.0
29391,Do you read what other people post? Do you read what other people post? Do you read what other people post? Do you read what other people post?129.133.127.244,0.0,0.0,0.0,0.0,0.0,0.0
103483,"I really tried to make sense out of your comments on the Joni Mitchell page. You must have really been high, try pulling your head out of your ass....",1.0,0.0,1.0,0.0,0.0,0.0
134592,"i Have thousands of IPs and if you persist in continuing to block my legitimate edits i will simply write a bot to do the posting edits for me 
Regards",0.0,0.0,0.0,0.0,0.0,0.0
29277,"I am sorry
I am just in a hurry, i don't find the reason for me t edit talk pages, only articles.",0.0,0.0,0.0,0.0,0.0,0.0
44164,REDIRECT Talk:Cuba–United States relations,0.0,0.0,0.0,0.0,0.0,0.0
28317,"There is nothing laudable about attempting to delete information out of ignorance.  If whole communities are outraged at your actions, you by definition deleted something notable.",0.0,0.0,0.0,0.0,0.0,0.0
60136,"""
Another quote: """"...and their engines normally (!) drive a continuous track or tracks at the rear.""""""",0.0,0.0,0.0,0.0,0.0,0.0
90618,The Becky Bell article has two competing narratives including the one that does lay her death on parental consent laws.,0.0,0.0,0.0,0.0,0.0,0.0
68860,"your right bro, your so right.....not! i hate you. block me you fagplease",1.0,0.0,0.0,0.0,0.0,0.0
108045,Hi i am a two time entrient to this website. I think the guy who blocked cookiesandboobs is gay. yeah u heard me... the fool is a total ass wipe. He can go fuck himself u litlle bitch u.,1.0,0.0,1.0,0.0,1.0,1.0
65967,"""

 November 2007 
 Please stop. If you continue to introduce inappropriate pages to Wikipedia you will be blocked.   (talk · contribs) """,0.0,0.0,0.0,0.0,0.0,0.0
111590,"YOU try to stick to WP:RS. This has been demonstrated already on the article page for Sailing to Philadelphia already. So far, your nonconstructive edits constitute WP:BIAS and are indicative of vandalism. 71.176.14.40",0.0,0.0,0.0,0.0,0.0,0.0
66887,and actually agree with wikipedia's BLP regulation,0.0,0.0,0.0,0.0,0.0,0.0
67277,"I ask in the hope of finding more reasonable people here, than the fanclub of stonewalling zealots that guard those pages round the clock.",0.0,0.0,0.0,0.0,0.0,0.0
85862,""" 
 ::: On second thought, now I suspect you mean """"ping"""" as in """"send a short e-mail"""".   """,0.0,0.0,0.0,0.0,0.0,0.0
31572,Thanks a lot. )  - Talk,0.0,0.0,0.0,0.0,0.0,0.0
156654,"""
Of course I understand the process - it is so that do nothing non-entities like you have a reason to exist - perhaps you would like to lecture me on this being a """"volunteer project"""". Where is the blocking process that protects me ?""",0.0,0.0,0.0,0.0,0.0,0.0
35243,"Not one mention of decoupled molding??? 

I find it curious that an article about Injection molding, doesn't once reference decoupled molding since it's basically used industry wide. Thoughts?",0.0,0.0,0.0,0.0,0.0,0.0
113292,"All right, (sorry to interrupt) I think we should head over to the talk page for Defecation to discuss something simliar.",0.0,0.0,0.0,0.0,0.0,0.0
46152,"""
On December 6th I told you that you should either report or drop the accusations . On December 7th you continued to refer to sockpuppetry .  talk to me """,0.0,0.0,0.0,0.0,0.0,0.0
147637,You're such a wise woman,0.0,0.0,0.0,0.0,0.0,0.0
99015,REDIRECT Talk:Bose Wave System,0.0,0.0,0.0,0.0,0.0,0.0
28604,REDIRECT Talk:Swimming at the 1936 Summer Olympics – Men's 4 × 200 metre freestyle relay,0.0,0.0,0.0,0.0,0.0,0.0
128965,::I have left this user a message on my talkpage and pointed out he is wrong to attack editors like yourself.,0.0,0.0,0.0,0.0,0.0,0.0
76224,"and smuggle my tobacco and electric pipe, somehow",0.0,0.0,0.0,0.0,0.0,0.0
127543,REDIRECT Talk:Operación Triunfo (Chilean TV series),0.0,0.0,0.0,0.0,0.0,0.0
151310,"Is wanting to incorporate something mutually exclusive with considering it independent? I can think of counter-examples in history. India and DNH, for one. But Turkey and Hatay also come to mind.",0.0,0.0,0.0,0.0,0.0,0.0
146703,hello find me real nice sex pics soon as possible from this site,1.0,0.0,0.0,0.0,0.0,0.0
128080,"My Rollback Request 

Thanks for granting me the Rollback tool, reverting vandalism going to be much more easier now!",0.0,0.0,0.0,0.0,0.0,0.0
146756,"Jobst - please stop rudeness 

Jobst. My patience is wearing thin. You cannot edit on a word processor and then paste back in and delete all my contributions in the process. That is extremely RUDE!",0.0,0.0,0.0,0.0,0.0,0.0
124348,. Please read the 3 quotes I give below,0.0,0.0,0.0,0.0,0.0,0.0
144950,", and I feel JMLK's message was a bit smug and I could consider that as harassment.}}",0.0,0.0,0.0,0.0,0.0,0.0
146505,- This user seems to have some kind of automated robot that deletes short new articles.,0.0,0.0,0.0,0.0,0.0,0.0
3494,"Thanks, Joy 

Thanks for the warm welcome to wikipedia.
If you have MSN Messenger or AOL Instant Messenger or otherwise, leave it on my talk page, please, I'd like some wiki-using contacts.",0.0,0.0,0.0,0.0,0.0,0.0
25225,"""one or more user's pages on Wikipedia. You are welcome to return and contribute to Wikipedia after the block expires. However if you vandalise again you may be subject to a longer block.   xd(?!? - help us) """,0.0,0.0,0.0,0.0,0.0,0.0
40400,tonys balls itch and so do your bitch,1.0,0.0,1.0,0.0,1.0,0.0
78533,::Thanks for the whiny rant. Now go fuck yourself.,1.0,0.0,1.0,0.0,1.0,0.0
79160,(See above comment for more...),0.0,0.0,0.0,0.0,0.0,0.0
112149,I blocked  for 12 hours for vandalising user pages and making personal attacks despite warnings.  talk,0.0,0.0,0.0,0.0,0.0,0.0
100616,I would stick to one account as required as I wished to make a 'fresh start.'  Thanks.,0.0,0.0,0.0,0.0,0.0,0.0
145271,"I know that featured articles need much more work, I've worked to improve articles to featured standard,successfully and unsuccessfully.",0.0,0.0,0.0,0.0,0.0,0.0
