id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
2488225bd583d735,"""

Stop edit warring across multiple articles just because you don't like it. This is your warning. No admins will hesitate to block you given you were just blocked two days ago. 11 """,0,0,0,0,0,0
24891d81ee84cf39,Archive page 8: October 2008,0,0,0,0,0,0
24910ffc8bed1e4e,"Because I want to say this qoute:

STOP CALLING ME THAT NAME YOU PATHETIC EXUSE FOR A TRICERATOPS, WHY IN AFRICA OF RHINOCEROSES DO YOU THINK BRR IS ME. User:Puncharoo Read my page first",1,0,0,0,0,0
2496eb342f98bde5,"""

I fail to understand how describing the location and details of a bridge constitutes """"patent nonsense.""""

Please advise.""",0,0,0,0,0,0
24bd324a4e6243df,AHAHHAHAHA!!! That (List of fruits that cannot legally be carried on certain public transport systems) is the single greatest article I've ever seen on Wikipedia. I love it. TERRIFIC!!!,0,0,0,0,0,0
24c0bb55e628028b,"""  I added a picture of him that is """"question"""", it is a still from Mr. and Mrs. Smith, I know that other celebrity articles have stills of movies, and it is common.  If someone can please correct it. 

""",0,0,0,0,0,0
24cbef763fcdf688,fuck all this shit in to dickmania,1,1,1,0,1,0
24cdb3726ad95580,"""

 Littering 

Hello,

I noticed that you dropped some bytes during your last visit to my talk page, so I thought I should return them. Here: """" This is also quite relevant. """".

Please try not to litter in the future.
  """,0,0,0,0,0,0
24d2d955122b9c69,"Not flat at all 

I walked the length of Flat Bastion Road last weekend. Talk about misnamed! There's nothing flat about it. -)",0,0,0,0,0,0
24f311501ed24dd8,"The article in New Civil Engineer from 1978  is source from around the time of these events, independent of the on-line account. The story is also retold in a number of other books, perhaps with more details.",0,0,0,0,0,0
2503e5e89cea9ff5,""" (UTC)

- I think that we should change the name into """"Yusuf Islam"""" since he did change his name, and therefore Islam is his legitimate name. -  02:20, 3 Apr 2005""",0,0,0,0,0,0
250b8e321452b69f,"ROH In ECW

in punks ECW debut the fans aknowlegd him from ROH.this should be noted",0,0,0,0,0,0
252fdeef281326e8,"Alec Mazo
Please do not add unsourced material to articles, as you did with this edit to Alec Mazo. Doing so violates Wikipedia's Verifiability Policy. Thank you.",0,0,0,0,0,0
25405a838f2fc7f6,REDIRECT Talk:Ned Stark/Archive 1,0,0,0,0,0,0
2540d9a7f698d8a8,"""

 Imposters 

Just wanted to let you know you had 2 imposters ( (talk) """,0,0,0,0,0,0
256f05afabc0d188,"""

You can't continue our debate so you ban me.. Comedy. The """"vandalism"""" to deep purple still isnt justified. So fuck you.""",1,0,1,0,0,0
2584ba3149cfd759,"Please do not add nonsense to Wikipedia; it is considered vandalism. If you would like to experiment, use the sandbox. Thank you.   →",0,0,0,0,0,0
2589937ca5c257a2,"Wikipedia is uncensored, supposedly.  Are you saying you don't like democracy?  You're exactly the kind of person this world needs no more of.",0,0,0,0,0,0
259ea4078d998c53,"why should miss earth 2007 page be deleted? since their is a page on all other pageant miss universe,miss world, and miss international and year after year. could you explain that?",0,0,0,0,0,0
25a044c05d060ff4,"sorry

Common misunderstanding.",0,0,0,0,0,0
25b0e470853e1878,"What you need to do Mokele is think about if becoming an editer was a good idea.

So you Chill Out.

All the information you post on this site is no more reliable than any other site's.",0,0,0,0,0,0
25c2cb2e7e585bb6,"am gay, or homosexual, or a fag. Im sorry its a personal choice",1,0,0,0,0,0
25d0c117287b9a2b,. Probable Hadji Dimovo. Location unknown. No time to check.,0,0,0,0,0,0
25ee6e700ca1eec7,"""

 Commas 

There are too many commas in the title. Doesn't need to be one before the """"and"""" in this instance, so I'll move it. Any objections and just move it back. 17 """,0,0,0,0,0,0
25f7832148d7be6d,"Thank you for showing me just how much of JACKASS ALL Wikipedia gardeners are. I mean, I'd heard stories, but you guys really SUCK. See ya...lost another Wikipedia editor...",1,0,1,0,1,0
2600c3102cf3484a,They're all synonymous.  Open Space Technology is the formal name.,0,0,0,0,0,0
2605e31e7703e4b6,"Look, you pathetic, authority-obsessed whiner: you cannot find a better set of historical and contemporary images on the subject matter for free on the web, can you?  Huh?",1,0,0,0,1,0
2617354ffba4b1ff,"User:Ararat arev 

Hello this user is harassing me and removing his messages from my talk page can you please do something? Removed his messages and he is cursing in Armenian to me.",0,0,0,0,0,0
2621cecf0221ef8d,even post lists of books for further reading?,0,0,0,0,0,0
26302806c4f091ef,"Oh, that can surely be done.. but this discussion is on the scope of History of Pakistan.",0,0,0,0,0,0
263e1ed94d13b54a,"Please stop adding inappropriate external links to Wikipedia. It is considered spamming, and Wikipedia is not a vehicle for advertising. Thanks.   | T@lk",0,0,0,0,0,0
2640f52ce4aeaefb,"Talk How about you rad tyhe rules for unsiurced materal and explain, why you keep putting unsourced material in articles in breach of the rules?203.192.91.4",0,0,0,0,0,0
2644f1c0dbe0d6c5,] // [ftp://ftp.met.fsu.edu/pub/weather/tropical/GuamStuff/2008050903-WTPN.PGTW 08,0,0,0,0,0,0
26456004f5213ed5,"Mexico 

The article makes reference to countries with majority or a significant percentage of white population among its population (ie 40%, 50% or more), but Mexico has been added by the user",0,0,0,0,0,0
26561c29d27ca296,fucK of ff f f f f f f f f,1,1,1,0,0,0
2661833f90cfdc60,. The Thursday evening show was quite well known among the LGBT community in San Antonio. Not giving content or historical background as to how the show came about is an error,0,0,0,0,0,0
2665aa23253fa7e3,Leslie was interviewing Wright and it was Wright who claimed that Fred had a drink problem and was fired for it.,0,0,0,0,0,0
266d3558c9795c06,I don't know if half are wrongly spelt or if any are. It may honestly be the case that one writes his name differently from the parents.,0,0,0,0,0,0
2688f765da111cc5,"""
oops. i was misnavigating the edit history and accidentally reinstated someone elses reverted edits. i'll take bed-time seriously next time.· Lygophile has spoken """,0,0,0,0,0,0
2690bd545d39c805,Stuff keilor downs u suck,1,0,1,0,1,0
26a1b164a6a502a2,"OK YOU. LIKE I SAID THIS IS MY WORLD, I DECIDE WHAT HAPPENS. IF I SAY LIL CHRIS DIED OF MALARIA, THEN IT HAPPENED. END OF. JUST ME SAYING IT AUTOMATICALLY MAKES IT TRUE, THEREFORE IT IS AN ACCURATE EDIT. GET IT?",1,0,0,0,0,0
26a49d7c234846c0,"""

I am writing about the title of the country X and in that article you are telling me I should add: """"This article includes text from the Wikipedia article X.""""""",0,0,0,0,0,0
26a8ffea9bd9b40b,"Protection discussion. 

Does anyone have the least bit of justification for changing the current version?",0,0,0,0,0,0
26aeba326ab77ae1,Ok thanks. Sorry I havn't been on as much lately. I've been real busy.,0,0,0,0,0,0
26b34616d31910ec,"Well, that was quick. ) All hits from the original version lead to Wikipedia and her mirrors, so thi wasn't a copy and paste job from the 'net. (talk) 16:49, 5 Oct 2004 (UTC)",0,0,0,0,0,0
26bd843001df3390,REDIRECT Talk:Sandy Hook Elementary School shooting/Archive 3,0,0,0,0,0,0
26df74dbd5f22812,"STILL DONT GIVE A FUHK 
 GET OFF MY PAGE BRO",1,0,1,0,0,0
26dfc8d721415c05,"RE:talk page 

Youre welcome,
By the way, will the page be deleted, since it's uselwss now?
   TLK | Y!",0,0,0,0,0,0
26e50af56559090a,"dear yrowo, i am sorry for calling you a stupid dummie while trying to point out the person who reported you for saying their argument was stupid was being a little girl.",1,0,0,0,1,0
26f34a5eebaa85c9,Changin  a bit.... more later.,0,0,0,0,0,0
27155d9ca35c75e9,"Maybe he should leave e.g. to FC Mars, but I'm pretty sure Rooney would follow that bastard by using a rocket...",1,0,1,0,0,0
2717bfb0ec638bea,you fucking harry potter gay porn!!!!!!! sucking asshole morhone,1,0,1,0,1,1
2727210228c0ad67,"""

um... ghetto speak stays in the ghetto. educated people pronounce the """"r"""".""",0,0,0,0,0,0
274b0dc91ead8f85,"This message is regarding the page Stem cell. Please stop removing content from Wikipedia. It is considered vandalism. If you want to experiment, please use the sandbox. Thank you.    (tlk) (cntrbtns)",0,0,0,0,0,0
276b48585d9a3f10,"""

 Re: User:65.6.4.143 

You might want to protect his talk page too. That's where he's doing some of his personal attacks. e..CONTRIBS..SPEAK! """,0,0,0,0,0,0
2784a86e19191fe5,"High-C
This was mistakenly posted on my user page, so I'm transplanting it to here. - 
Why are you trying to delete the High-C entry? High-C appeared on two indy releases, as the guidelines require. What is your reason for trying to do this?",0,0,0,0,0,0
2786508ac64d62e6,"Nice one Arbiter. Good. In global terms, it doesn't matter what Wikipedia says. So go for it. Knock yourself out.",0,0,0,0,0,0
279dd49a0e7e3b10,You can be mother... I must confess to not knowing how to do it. <8-(,0,0,0,0,0,0
27aabbd92963d72b,Ingrid Tamuyeye is also a young athlete but does not wish her name to be published on the interner and Daniella Ashaju is one of the best spokes people of youngsters but does not want her name to be published.,0,0,0,0,0,0
27b74da5ad8a96e9,"Thank you so much

Thank you so much for making my wikipedia experience a fruitful and interesting affair.  I hope you have fun spending the rest of your life in front of a computer screen editing other people's work.",0,0,0,0,0,0
27d3150ab442d600,"Thank you, Mendaliv. I agree.",0,0,0,0,0,0
27e93a88267603ac,Watch primordial soup. Too,0,0,0,0,0,0
27edcf1d25734a5b,"via RealVNC, caused block, requesting unblock nicely...with a cherry on top. I have patched all unused ports and installed proper firewalls.",0,0,0,0,0,0
27ee3186e23992c3,"""* Trust me, eight centimetres is a ripe old size for a young man. - CaptainSurrey

""",0,0,0,0,0,0
27f3d3580c02b2e1,"Your edits to Animism and Sadistic personality disorder

Please stop. If you continue to vandalize pages, you will be blocked from editing Wikipedia.",0,0,0,0,0,0
27f54d6a3acf7e58,"Criticism
Tha anonymous criticism about the speed of R is rebutted by the benchmark results at http://www.sciviews.org/benchmark/ This is also explained earlier in the article. The criticisms are thus removed.",0,0,0,0,0,0
27f670d105d777d6,"Contested deletion 

This article should not be speedy deleted as lacking sufficient context to identify its subject, because... (your reason here) 68.193.147.157  

This guy's a douche. Get rid of him.",0,0,0,0,0,0
27fb581f6862882f,"How long 

I change IP everytime I log into the internet You can't beat me. How long are you going to hunt an invisible ghost? By the way,I added a source considering hunger games an adventure drama. 201.43.150.125",0,0,0,0,0,0
27fc52cc4c53d0d3,"""   Please refrain from creating inappropriate pages such as Adam bloomfield. It is considered vandalism. If you would like to experiment, use the sandbox.  , Recent changes patrol""",0,0,0,0,0,0
27fe8d140dafdc0b,"""
Yes, you are right. I will change """"black"""" to """"African American"""", and link """"African American"""" to the article """"African American"""".""",0,0,0,0,0,0
28059189f9952929,"""

Sry, my bad. I didn't go through the 'Toponymy' section where he has shifted most of your wordings to. Sry for disturbing you for a dumb fault of mine, greetings. (talk . contr . mail) """,0,0,0,0,0,0
2811b8c6c9707ab8,"Hello!! It's Lazar again.  I just listened to the same bible passage in Macedonian (standard) and in Bulgarian (standard).  I am a serb and have concluded yes, macedonian is bulgarian.  However it is heavily serbinized.  -Lazar",0,0,0,0,0,0
281aa999bcc74471,"""
(Addendum - I wanted to find someone who was quite conversant with CSD rules, so I went to WP:DRV and picked the first name I recognized. if you don't want to take the time to address this, no problem, I'll ask someone else.)T """,0,0,0,0,0,0
282cd4f4fae66aff,[[Barrett v. Rosenthal],0,0,0,0,0,0
282f3fa2114875a3,THIS IS FAR LEFTWING UAF CRANK who deletes/discriminates against bnp supporters:,1,0,0,0,0,0
285681676b2b319d,"""

 Re:Adoption 

Sure, I'll adopt you. Just tell me when you' dlike to get started.  T | C | E  """,0,0,0,0,0,0
285e3991bc385de8,. This criticism section was created by,0,0,0,0,0,0
2881292401027de0,", 17 May 2008 (UTC)

You removed refs and added fact tags. There is good reason to call that act vandalism.   12:10",0,0,0,0,0,0
28870476353a396f,"I just read what you wrote; neither of the two operations includes fighting against Serbs, so you lied. What did you lie (if you too dislike Serbs, apparently)",0,0,0,0,0,0
288eeebe68880a23,"Okay! Thanks!  NDfan007 7:45, December 24 2006 (UTC)",0,0,0,0,0,0
2897a686d7e89a58,"""
 Please do not add nonsense to Wikipedia. It is considered vandalism. If you would like to experiment, use the sandbox. Thank you.   xd(?!?) """,0,0,0,0,0,0
28a42c1cf86c45a3,"Ok. What are these reliable sources? Unregistered Contributor 19:48, June 7, 2011 (UTC)",0,0,0,0,0,0
28a49098c2e30318,Invitation to WikiProject Industrial,0,0,0,0,0,0
28a5a3a09b49c783,"Scot, this one isn't because of you: Keith Buckner.  Care to weigh in on Incarnatus's latest deletion nomination?",0,0,0,0,0,0
28ad547fa10f77d3,"Copyright violations 

I have reported a large number of apparent copyright violations by yourself at Wikipedia:Contributor copyright investigations.",0,0,0,0,0,0
28ad6dfd6b406694,"BEWARE, BERTIE'S AN IGNORANT CUNT",1,0,1,0,1,0
28baad6f2236a704,"Sorry folks. I know this came as a shock, but China is now the number one emitter of CO2. All sources pass WP:V and it would be to wikipedias disgrace to not have the most up to date information.",0,0,0,0,0,0
28c34747ddac1cb8,"Almost every statistical study since, from the Red Cross to Overmans, has been revising the casualty figures upward, accounting for other branches of service, irregulars/volkssturm, foreign Germans, etc.",0,0,0,0,0,0
28cf3eeaa68442c3,I'm not  to believe for a second I could go undetected with all the vindictive sexlifeless morons out there.,1,0,0,0,0,0
28d507b975ff2fef,"June 2014 (UTC)

Thanks. If you want to create a submission to Articles for Creation, then feel free to do do. It would be much appreciated.   01:09, 6",0,0,0,0,0,0
28da49d589de1153,"Sock Puppet
Defend yourself, why don't ya? http://en.wikipedia.org/wiki/Wikipedia:Suspected_sock_puppets/Telogen

Your silence speaks volumes.",0,0,0,0,0,0
28daf85d0436a11d,LOL. At least she doesn't have to be with you any more!,0,0,0,0,0,0
28df40d723e49ead,I was blocked because I subscribe to the porno movies that the mom of black kite stars in,0,0,0,0,0,0
28e2e85adf1c2d19,"Neutral
I think that this page is neutral enough. The only non-neutral things are quotations from other sources.",0,0,0,0,0,0
28e32b72cf4a6eab,REDIRECT Talk:España F.C. (Usulután),0,0,0,0,0,0
28ef166bba28eae0,Okie dokie.  Have it your way.,0,0,0,0,0,0
28fd29a0cfdae6d4,I still wait for you reply,0,0,0,0,0,0
290e86f1a8b8f783,"""

 weasel words 

What's with calling him """"well nourished,"""" """"large, heavyset""""?  Call him fat.  70.49.241.41  """,0,0,0,0,0,0
291e3f322e42f3fc,"dis bitch has sum nice tatas 

i wanna squeeze dem melons",1,0,1,0,1,0
292051a725bb8c4f,"Is this more common in the UK than in the US? 

From a cursory glance this system seems to be more common in the UK than in the US, especially outside the military. Is this true? If so it should be noted in the article.  77.7.167.132",0,0,0,0,0,0
29286d683ff4ecd1,why is she not America's Next Top Model?????,0,0,0,0,0,0
29306d2caed45aee,"This is a joke right? 

If this isn't a joke how come the list doesn't include the reason the award was given? Its a joke.",0,0,0,0,0,0
2942f1d1109a4e69,There is no information about 6 percent greeks in Albania so you are a chauvinist,1,0,0,0,0,0
2954b2a8a19f4539,"""The phrases here are much more likely to have been heard from parents or grandparents than """"heard in the pub"""". """,0,0,0,0,0,0
295a3900aeebb684,"REDIRECT Talk:Catherine Howard, Countess of Nottingham",0,0,0,0,0,0
295c518bd88b023c,"""

 Please do not vandalize pages, as you did with this edit to Curiosity. If you continue to do so, you will be blocked from editing.   T C  """,0,0,0,0,0,0
2965ce99d3bb3e30,"Fuck this. Wesley, Outrigger, and latterly, Johnbod,  life is short. ;-0",1,0,1,0,0,0
2972e449f2b34675,"I don't know if you guys know this buy nobody actually uses wikipedia for research, at least legally, no teacher accepts it as a credible source.  It's more or less a joke and waste of time.",0,0,0,0,0,0
2976323c03ebd90b,"- this is Erin, working on part 2 of wikiproject",0,0,0,0,0,0
29868e2b5856bb37,Why do you wanna delete that? i want to tell everybody about Bonjo! you are nasty and cruel! (  ),1,0,0,0,1,0
299afc036263a2d7,"What kind of pud would Columbus feed Dougweller? 

Vanilla, chocolate, Yorkshire? Please add!",0,0,0,0,0,0
299ddc1d9d566012,"""

It sure does. D'oh, by the way, I meant to change my page to the colours you will see it in after you read this message—on the 1st! —  $PЯINGrαgђ   """,0,0,0,0,0,0
29a30b7a8b9969a0,"Sources 

Are there any sources that can be provided that could help develop this article a bit more?  Or at least lead us to places that would develop it?",0,0,0,0,0,0
29d24aa11f3f7e1c,"""

 Help request from an NIH contributor 

Hi, I don't actually need help I just think this thing is so fricking awesome and I wanted to say thank you thank you  Thank you very much,

  """,0,0,0,0,0,0
29e5b32f488d2117,"Sources 

Here is a fresh source on Stasi:
 Memories of Stasi color Germans’ view of U.S. surveillance programs",0,0,0,0,0,0
29e9b213253b33be,", prior to me moving it to bottom, see edit",0,0,0,0,0,0
2a031ad5235368e6,"I know Elvis was a turd-burgler 'cos I fucked him only last week.   (he's gotten a bit smelly recently and isn't as plump as he used to be, by the way) ~~~~",1,0,1,0,1,0
2a08050554abf256,There was something boring here before,0,0,0,0,0,0
2a0e96489594b4af,Yes I know hence I have retired but please have the good grace to acknowledge the contribution I just made - Happy Easter & good bye.,0,0,0,0,0,0
2a2675f23e91bd24,"All right, who's the wise guy?
that removed the Singles Discography?  That was certainly notable, and removal is considered vandalism.  11:32 CDT, 8 July 2006 (UTC)",0,0,0,0,0,0
2a27c8f669184a00,dad gum. you fuckers dont like me editing do you. dont you be dissing charlie bray now. hes just a fatass kid,1,0,1,0,1,0
2a2805dc384e9b60,"Also, I Ohnoitsjamie am a homosexual who likes butt sex.",1,1,1,0,0,1
2a2de0d2c04a32a1,Can I suggest we use the sand-box to create a section on socio-political views which would include whatever controversial remarks Cheng might have said instead of engaging in an edit war? Thank you so much,0,0,0,0,0,0
2a3093d0a85beab7,- the three others had not been at the 'eternity clause' article previously),0,0,0,0,0,0
2a41d16dc69ca681,"""

 Unblock Request 

""",0,0,0,0,0,0
2a7d43392825020a,He also reappeared on the show in 2015.,0,0,0,0,0,0
2a7f5669ebcd458e,I've written two articles for Guiding Light actors:  Larry Gates (H.B. Lewis) and Don Stewart (Mike Bauer).,0,0,0,0,0,0
2a8df35c74b08190,"You are wrong again.  There is no talking to you.  You are incredibly ignorant.  It will not be called an EP.  Any attempts to re-classify it, will be REVERTED.  Have a nice day.",0,0,0,0,1,0
2ab2a97045bf2806,Faustian please provide other scholarly sources for this bizarre and never heard of before claim. Extraordinary claims need many different sources not just one PDF. Thanks.,0,0,0,0,0,0
2abc182169a701de,Please leave a link or the reply also on my talk page; that way I can reply faster.,0,0,0,0,0,0
2abe3019d82d8450,"""
I was thinking the same thing.  The """"criticism"""" section is more of an """"attacking the critics"""" section.  This whole screed is way beyond NPOV. 206.124.6.222  """,0,0,0,0,0,0
2ace7e75c00c8aeb,"Do not characterize Baucus's record as compatible with the Constitution  

Do not characterize Max Baucus's actions as compatible with the US Constitution",0,0,0,0,0,0
2ad8e9812c53baaa,"Wikipedia:WikiProject_Hertfordshire 

hope you like the front page for the project, I updated it, made it a yellow style.",0,0,0,0,0,0
2ae337eab1cb599b,Sounds good to me. What do you think of the first few states I have played around with here?68.39.100.32,0,0,0,0,0,0
2ae4394a882d940e,Hi John. Fine with me! Best regards,0,0,0,0,0,0
2ae74d5f234f26a5,In their early CDs they are credited as Anthems for Insubordinates. I guess later they just changed their names. On other CDs like Shut Your Mouth and Open Your Eyes they call them A Fire Inside. Does that make any difference to anyone?,0,0,0,0,0,0
2ae93b4bc7bbf42f,I've requested mediation here to solve this issue against the title of this article as embarked on by some users to misleadingly vandalize the historical facts: https://en.wikipedia.org/wiki/Wikipedia:Requests_for_mediation/It%27s_%22Nepal_Bhasa%22,0,0,0,0,0,0
2af0158aa8a1e6e4,"AfD Help
Hey, I also have a deletionist after one of my pages. Can you take a look at the AfD and see what you think. Dekker Dreyer Thanks.",0,0,0,0,0,0
2b16f658f4c72fe1,"""It's officially """"Yeager"""" in Kodansha's translation. Not """"Jaeger"""".— (琉竜) """,0,0,0,0,0,0
2b177c45fd01adb1,"Merging/reorganising with other TV pages? 

Please take a look at Talk:Technology of television. I'd like to have some discussion about possible reorganisation of the many television technology pages there are floating about.",0,0,0,0,0,0
2b1ec9db2a9af407,"I criticize the whole speculative paragraph, which contains mostly POVs. It should eventually say  the Polish-Communist governmet claimed, Polish governmet in London believed, US administration said...",0,0,0,0,0,0
2b27039b77aaf9c0,"""::::::::::::""""I retain the right to delete comments that I find """"too obnoxious for mere words."""""""" Translation: """"Any argument Scalzi can't win"""". You're pathetic. Keep on censoring anyway you can't debate with, buddy. C ya. 

""",0,0,0,0,0,0
2b28777019f2554d,"fuckbook 

it sucks hairy balls",1,0,1,0,0,0
2b627a104baf1427,you are abusing your position as admin to troll and support trolling. This is quite clear from the very history referred to. Please desist.80.229.223.248,0,0,0,0,0,0
2b6ee8c7b28c3efd,Typical - I'll pass this along.,0,0,0,0,0,0
2b730d14814e6886,I only reported B. Fairbairn. I don't recall mentioning you.,0,0,0,0,0,0
2b7892a2ff9e89c9,"I've finished the review, seems only fair.  Fatuorum",0,0,0,0,0,0
2b7c13a3867c7ec7,"""

 Please do not vandalize pages, as you did with this edit to Nut case. If you continue to do so, you will be blocked from editing.    """,0,0,0,0,0,0
2b83b49b47091edb,"50 GREATEST GAME SHOWS OF ALL TIME
Someone has started a competing page at The 50 Greatest Game Shows of All Time.  There do not need to be two pages.  YOURS IS MUCH BETTER DONE!!!  I think the other article needs to be redirected to yours.",0,0,0,0,0,0
2b85f7261239ce3b,"""
Haha I guessed so ), Please don't take it personally - I'm also a photographer and some of my images aren't perfect so don't worry ), Happy editing –Talk """,0,0,0,0,0,0
2b94ed28f39ca456,TemplateData is here,0,0,0,0,0,0
2b9dab571f8cbd4c,One of these days I'm going to get you!,0,0,0,0,0,0
2b9ed8e5eecbe014,"you are right i am a sock of Tictactoo and DavidPaulHamilton is a sock of Fnagaton

bye",0,0,0,0,0,0
2bb71373d7aca692,Answer: This page is not released in polish. Try to remake to polish. Remember about translations (tables→tabelki),0,0,0,0,0,0
2bc256f1f91f8b09,"I am also on a public computer and different people edit, i was accused of some vandalism and it was not me, one of the reasons to find good administrator.",0,0,0,0,0,0
2bc3c531ec0eae88,REDIRECT Talk:List of the first LGBT holders of political offices in Canada,0,0,0,0,0,0
2bdc25320f3db3e6,"John Sanford 
That would be because copyright-violating articles are deleted and as such wouldn't display. I'm an admin, so I can see them - I'm not sure if you are. Feel free to ask any other admin to look at the deleted revisions.",0,0,0,0,0,0
2bdfa35bef161572,"on October 8th, 2013",0,0,0,0,0,0
2be0b130cfe49dde,"Images 
  Maybe usefull image.",0,0,0,0,0,0
2be65be6613b8b69,I have created this page because of my condition and it may help it could inspire others with mental health to stand up x,0,0,0,0,0,0
2be670f696a0bca5,The 1996 historical comment also is based on the same newspaper article.,0,0,0,0,0,0
2bfa79ae865099f7,Fuck you Fiskeharrison!! Go suck your dad's dick!!!!,1,1,1,0,1,0
2c01bf4aece56161,"as far as nicknames go this article is embarrassing, Where is the Human fish, golden fish, flying fish, and the American super fish, among others? wiki should be ashamed for this mess of an article. ~Anonymous *and there I signed the post*",0,0,0,0,0,0
2c13525f9acc3525,I've been involved with the article for  (which just survived an AfD) and the author's talk page using the  protocol ... I'm working on a {{Oldprodfull}} template to document declined PRODs (see Talk:Tiombe Lockhart). — 72.75.72.63,0,0,0,0,0,0
2c1d00cfbe2807fa,"your the troll

fine welcome to this encyclopedia - why do you do this? it is hurtful to call anyone a troll specially if they came with a question for judy blume - not a troll!!!

fine keep it then and get herpes!",1,0,0,0,1,0
2c2bc7ea06fc745e,"""
Prashant, I don't give a rat's ass about your opinion, so stop posting on my page. I have warned you several times, and I repeat once more: Stay away from me.  (talk) """,1,0,1,0,0,0
2c300f499b755dff,"old SUV image replaced 

yeah, i replaced the image because the previous image had poor graphics.",0,0,0,0,0,0
2c53f12c43da1ccc,"One more try

In green.

Strong support.",0,0,0,0,0,0
2c7bd05faa01e2cb,"SB.com
Feel free to delete it in 7 days time.  I just want a copy for friends to download and keep.",0,0,0,0,0,0
2c7da32d582bf139,"""

Is """"dixit"""" your last name?174.3.113.245  """,0,0,0,0,0,0
2c7e5887edf9e57e,"Assess: 156th Indiana Infantry Regiment. 

AustralianRupert,

Could you please assess this: 156th Indiana Infantry Regiment. I've made improvements.",0,0,0,0,0,0
2c851dab05fe9c63,Those smitten with religious passion latch onto buzzwords. Creation myth is a valid concept. But it will be just as valid in paragraph three as paragraph one. And it will just as valid in paragraph one as in the title.,0,0,0,0,0,0
2ca3cbf9b39b05cd,"""

 Re: Andrew 

Heh, there wasn't enough drama on his page to keep my attention. As for Nancy, I'm not up for in-depth discussion right now, so she's gonna have to wait. Have a good weekend! ricks """,0,0,0,0,0,0
2ca8d9ee925c65ed,"I further object to the constant bad faith and ridiculous, lying commentary of those in support IRC channels.",0,0,0,0,0,0
2cbd8b508cc7c2ac,"""
Does this look good? I changed it as the source does not talk about theme or musical style... It only specifies kiss-off anthem, which is indeed true, judging from the lyrics. Is what I have written good?  (Talk) """,0,0,0,0,0,0
2cd33c3e89c6c90d,"peculiar, as though the blocking admin was committed to blocking me and was simply setting a series of artificial conditions hoping I would fail one so I could be blocked; then blocking me anyway even after the   conditions were met",0,0,0,0,0,0
2cde11e6a4218f6f,"picture
why always put up unflattering photos???",0,0,0,0,0,0
2ce578ae75e7bfe7,which are all stepped-cockpits,0,0,0,0,0,0
2cea830c77734822,PS. Shouldnt the dead links for in the MAF article be removed?,0,0,0,0,0,0
2cf5808ab6c7bbec,"""

""""I notice the image page specifies that the image is being used under fair use but there is no explanation or rationale as to why its use in this Wikipedia article constitutes fair use."""" 
Maybe because it's the poster for THIS film!""",0,0,0,0,0,0
2cf68e2d191dea39,"""  I think a comparison to coal liquefaction can serve as an economic """"backstop""""?""",0,0,0,0,0,0
2cf7a59ccfacd19e,"X talk at Google 

Just watched this. Good one! And I'm pleased the Wikipedia reconstruction of X circa 1990 was accurate enough to use ;-) -",0,0,0,0,0,0
2d0ac05a14297a8c,"Please stop changing English names into German ones. This is Wikipedia in English, not in German.",0,0,0,0,0,0
2d0cd1d5c5d361c8,"Mutoor1 you would be blocked if you continue reducing number of films which MSV has worked on. You can also listen to Jayalalitha speaking in Jaya TV function held in August 2012, available in youtube where total work done by MSV is 1200 films.",0,0,0,0,0,0
2d203cdf2b9cff22,"""
In response to GoodDay, Derry is also located within Europe. I already have three references to back up the point. You still haven't actually given me a proper reason why it is better to mention """"British Isles"""" rather than """"Europe"""".""",0,0,0,0,0,0
2d2688c448344dff,"Yep, just keep talking.  Go to hell.",1,0,1,0,1,0
2d3b0a310d26d01d,Factorial design application,0,0,0,0,0,0
2d45fb32d2d46eea,You don't even clean your ass when you poop. Nice try. 202.124.135.206,1,0,1,0,1,0
2d46d6b70d3cee0a,Caught it. Not the easiest to use template.,0,0,0,0,0,0
2d69a358bc4babab,It is quite clear that policies do not have to be followed when dealing with David Hicks! Wikipedia better be careful or we might all be charged with providing material support to a terrorist.,0,0,0,0,0,0
2d71ae124ee64812,The source was also not acceptable for reasons already stated. You also just rambled on about a load of nonsense.,0,0,0,0,0,0
2d77538d786e551b,"No problem.  My question then is, do we add WVRW to the state listing page giving benefit of doubt that the FCC might be a little slow or just leave it be until the FCC updates? -",0,0,0,0,0,0
2d7ecc020212d0cf,No other language has this problem. The German and French onanistic pages are well crafted. Only the promiscuous and perverse Americans!,0,0,0,0,0,0
2dafc5dc633164a8,"Nothing personal, Emico- but I will make sure each one of your sockpuppet accounts are discovered until you follow the rules.",0,0,0,0,0,0
2db3383cc656e1a0,"~ 

68.193.147.157",0,0,0,0,0,0
2db565320418adb3,The problem was that you created this page in article space as opposed to your own user space. I have moved it to,0,0,0,0,0,0
2db5f1302a4bc726,fuck you you dumb motherfucking asshole how dare you son of a bitch fucking lock me out you worthless asshole I hate your guts go to hell you have not seen the last of me I will continue to harass you you piece of shit evryday and screw oregon bitch!,1,1,1,0,1,0
2dd38ec9a0dc3793,"or their reliability,",0,0,0,0,0,0
2dda05a1dbbf9af6,"Thank you for the email, yet I am unable to open the deleted article. Could you please just send through the actual article in the email
Thanks",0,0,0,0,0,0
2ddcaccb021adedd,Silence! You obviously didn't read this!! WP: NONSENSE,1,0,0,0,0,0
