,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
3632,":::::::::::MEM, I am not sure what you are saying here... are you suggesting that these broad INTERDICIPLINARY organizations are synonymous with EP?",0.0,0.0,0.0,0.0,0.0,0.0
158355,"Exactly my thoughts, it doesn't belong in the article. If I see it again I'll remove it...",0.0,0.0,0.0,0.0,0.0,0.0
75785,"IMSTILLHERE
I did provide an explanation, however it was removed by CJCurie. I had the story and the links. She kept removing them. Check the revision history.",0.0,0.0,0.0,0.0,0.0,0.0
138152,"""
No problem.  —  • Talk •  """,0.0,0.0,0.0,0.0,0.0,0.0
93367,"Slim  What was your basis for determining that that order, rather than the one that existed, reflected your standard?  This is the third time I'm asking; it would be greatly appreciated if you were to respond.",0.0,0.0,0.0,0.0,0.0,0.0
91565,"""

 Please stop 
Can Kiaxar and Dougweller stop edit-warring, because you are only leading yourself up for more trouble.   ☎   """,0.0,0.0,0.0,0.0,0.0,0.0
48365,yellow river bandits strike again,0.0,0.0,0.0,0.0,0.0,0.0
113468,Here is the link. []. Reed the 3rd paragraph.,0.0,0.0,0.0,0.0,0.0,0.0
85838,are you a bitch?,1.0,0.0,1.0,0.0,1.0,0.0
98476,"""

you were wrong to delete James Mosher. He edited a wonderful series of anthologies on """"New Age"""" writing.  one day you will agree his work is notable if you ever see his work, MindField, which he published in the early 1990's  """,0.0,0.0,0.0,0.0,0.0,0.0
127582,"Chopper Dave|Chopper Dave]] 00:12, 22 February 2007",0.0,0.0,0.0,0.0,0.0,0.0
146563,"""

 The single turret version, armed with the 37mm Bofors weighted 9.9 tonnes while the twin turret version, armed with 2 machine guns, weighted 9.4 tonnes.  """,0.0,0.0,0.0,0.0,0.0,0.0
90119,"|decline=I feel that I agree with the blocking administrator that you are a sock puppet of a banned user. Please go do something else that is constructive, either online (assuming you haven't already been banned everywhere else already) or offline. –",0.0,0.0,0.0,0.0,0.0,0.0
46655,"No, it is too unpersonaly. Everything is easier at MSN.

Well, my is dj_rov@hotmail.com What is yours?",0.0,0.0,0.0,0.0,0.0,0.0
12982,"I am glad you have you were a fucking rubbish editor, with your racist crazy talk.",1.0,0.0,1.0,0.0,1.0,0.0
33741,PHOENIX FLOWER PLUME FIRE JITSU!!! **multipul fireballs hit you**,0.0,0.0,0.0,0.0,0.0,0.0
43253,SO YOUR BANNING ME FOREVER NOW?,0.0,0.0,0.0,0.0,0.0,0.0
98095,"Stop 

Plz stop editing",0.0,0.0,0.0,0.0,0.0,0.0
96772,"FUCK YOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOUUUUUUUUUUUUUUUUUUUU 

GO NINJA GO NINJA GO!!",1.0,0.0,1.0,0.0,1.0,0.0
81944,"Accusations of sock puppetry 

I have just discovered that you have accused me of sock puppetry during my block (well, during what I thought was my block period, actually it was much shorter). Retract your unfounded accusations of sock puppetry.",0.0,0.0,0.0,0.0,0.0,0.0
61040,"Administrator Titodutta knows  is a sockpuppet. Everybody knows.  

 Cosmicemperor is a sockpuppet and sockmaster. 

 http://en.wikipedia.org/wiki/User_talk:Frost_The_World. 

 You are good adminstrtro . block Cosmicemperor indefinitely.",0.0,0.0,0.0,0.0,0.0,0.0
65215,Note: Reference excluded by editor. Perhaps their title is not what is desirable.,0.0,0.0,0.0,0.0,0.0,0.0
61375,Not really. Your edit-summaries are what made me look up Renzo De Felice and provide a summary of several historians opinion on him and his work. Hence why i stated earlier on that your comments in regards to work seemed harsh.,0.0,0.0,0.0,0.0,0.0,0.0
110105,during the preliminary coursework,0.0,0.0,0.0,0.0,0.0,0.0
122231,"Creative nonfiction 
Why the hell did you add years to the end of all those titles for. You screwed up all the internal links.",1.0,0.0,0.0,0.0,0.0,0.0
127980,this isntt truee !!!,0.0,0.0,0.0,0.0,0.0,0.0
53872,"""STOP USING THE """"PROBATION"""" AGAINST ME. """"TENDENTIOUS EDITING"""" IS VAGUE. YOU HAVE CRIPPLED MY ABILITY TO EDIT ARTICLES.  """,0.0,0.0,0.0,0.0,0.0,0.0
37576,"Sup, You crackheads!  Just kidding.  This is my user page, here I say fart fuck shit damn ass nigger jew spick and kyke a lot.  Go fuck yourself if you don't like it.",1.0,0.0,1.0,0.0,1.0,1.0
68693,""" 
 : Except the warnings are to users who vandalize Wikipedia.  """,0.0,0.0,0.0,0.0,0.0,0.0
112898,REDIRECT Talk:List of Popes (graphical),0.0,0.0,0.0,0.0,0.0,0.0
107431,along that note I also like taking it so far in the ass with sixty diffrent cocks that the cum pous out of my mouth!,1.0,0.0,0.0,0.0,0.0,0.0
12540,", after immense effort",0.0,0.0,0.0,0.0,0.0,0.0
55255,":Yes; see the guide on moving and renaming pages. However, your account is too new to rename pages at the moment. (You could request the page to be renamed at Wikipedia:Requested moves instead.)",0.0,0.0,0.0,0.0,0.0,0.0
2180,The previous proposal was closed on 16 February.  Today is 23 February. We're repeating what was said there. Let's close and hat. We can revisit this in a year.,0.0,0.0,0.0,0.0,0.0,0.0
57784,It's convergent etymology  in modern usage it's used as a female form (since there isn't one) which has nothing to do with the actual origins of the names,0.0,0.0,0.0,0.0,0.0,0.0
66322,"By the way, I am a French American person, and scholar of Nordic Scandinavia, who was fortunate enough in his childhood to be with a certain Dame of this ancient family, a Goddess.",0.0,0.0,0.0,0.0,0.0,0.0
16725,"SAQ = Shakespeare Authorship Question.  Apparently, it's some sort of long-standing, contentious issue here on Wikipedia.",0.0,0.0,0.0,0.0,0.0,0.0
84043,"This is your LAST warning, the next time you vandalize Wikipedia, as you did at List of NFL on Fox commentator pairings, you may be blocked from editing.",0.0,0.0,0.0,0.0,0.0,0.0
118202,"lol, these qualms seem silly in the face of the unwieldy monster the table has become since then.",0.0,0.0,0.0,0.0,0.0,0.0
71046,":i saw the raw for 103, can't read jap tho. it seems he doesn't have a special power like souichiro and the others after all, or they still haven't revealed it. it may be something in the text tho, i'm just going by the images",0.0,0.0,0.0,0.0,0.0,0.0
38693,"And then started picking on a user who agreed with him, and gave a GOOD REASON why his position was just. 204.69.190.254",0.0,0.0,0.0,0.0,0.0,0.0
107183,have done one or two). I,0.0,0.0,0.0,0.0,0.0,0.0
45708,"List of Islamic terms in Arabic 
Saduj seems suspiciously like a strawman sockpuppet. If I have time Ill look over his contributions to that page.  20:12, August 1, 2005 (UTC)",0.0,0.0,0.0,0.0,0.0,0.0
132163,"== Dick Head == 

 == Dick Head ==",0.0,0.0,0.0,0.0,0.0,0.0
79601,Nina if you want to determine if Brief Chronicles can be used as a source you can post a query at WP:RS/N.,0.0,0.0,0.0,0.0,0.0,0.0
65902,":I had put it in assuming that the source would be provided.  Without the source, I agree that it should be deleted.",0.0,0.0,0.0,0.0,0.0,0.0
11487,"Thank you very much for having protect Lynn's book against vandalism. I notice that TheRedPenOfDoom continue to delete what he doesn't like of the page. Could you do something for this ?

Thanks !",0.0,0.0,0.0,0.0,0.0,0.0
11813,"""

LIKE MOST WHITE SUPREMACISTS """"LOBOT"""" IS A FASCIST BULLY CONSTANTLY ATTEMPTING TO FORCE HIS WILL ON OTHERS

""",1.0,0.0,0.0,0.0,0.0,0.0
103331,"""

""""Jonathan is Offline"""" - Jonathans Talk Page

""",0.0,0.0,0.0,0.0,0.0,0.0
117684,"I am Just BOSSOME
Love the Batman. If anyone has an Infinite Crisis account, my e-mail is blajoex@gmail.com",0.0,0.0,0.0,0.0,0.0,0.0
50020,"YOU ARE A PIECE OF F*CKING SH*T! 

f*ck you! i like to change wikipedia so back off... poophead",1.0,0.0,1.0,0.0,1.0,0.0
73559,"What do you mean vandalism? I just gave her a warning, that's all.",0.0,0.0,0.0,0.0,0.0,0.0
139411,"and countless crimes against humanity and war crimes were committed, people were oppressed, persecuted and denied basic human rights for decades",0.0,0.0,0.0,0.0,0.0,0.0
117775,":Translation of the text above: 
 ::Dear Alx. You think about what you do and I am really impressed. Both you and I know that this move would not make sense. Once more, I congratulate the well thought work.",0.0,0.0,0.0,0.0,0.0,0.0
63944,"What if one just concentrated on getting the gist of Barry Cunliffe's publications into Wikipedia articles, with references. That one might do on one's own, without a gang.",0.0,0.0,0.0,0.0,0.0,0.0
15131,"== Ethnic and cultural conflicts noticeboard == 

 Please see http://en.wikipedia.org/wiki/Wikipedia:Ethnic_and_cultural_conflicts_noticeboard#Arabistan.2C_Iranian_Arabs_and_Racism_in_the_Middle_East . you've been named a party to the edit disputes.",0.0,0.0,0.0,0.0,0.0,0.0
52655,""" 

 ::Actually, I didn't expect to win... I was relieved just to be a finalist. ) -→™/ """,0.0,0.0,0.0,0.0,0.0,0.0
84058,"Nazis 

Evil blonde hair blue eyes tryin to celebrate their history, fkn crush them all, drive blonde hair blue eyes midget dick snow apes to extinction!!!58.107.179.146",1.0,0.0,1.0,0.0,0.0,0.0
56102,"Gannon 

Man, you guys are total pussies when it comes to Jeff Gannon. Is he your boyfriend or something?",1.0,0.0,1.0,0.0,1.0,0.0
99231,"::That's exactly what Filbinger did, using his Hitler Youth dagger to kill people. Figuratively.",0.0,0.0,0.0,0.0,0.0,0.0
151519,"My DYK? Nomination
I just wanted to let you know that I have now responded to your comments here  Template:Did you know nominations/Saar status referendum, 1935. Please respond back to me whenever you are able to. Thank you very much.",0.0,0.0,0.0,0.0,0.0,0.0
19583,You're most welcome. —,0.0,0.0,0.0,0.0,0.0,0.0
141781,REDIRECT Template talk:Chancellors of the University of Nebraska-Lincoln,0.0,0.0,0.0,0.0,0.0,0.0
121786,I have created Category:Aboriginal conflicts in Canada and added it to the +cat this should diffuse the situation and keep issues from arising in the future,0.0,0.0,0.0,0.0,0.0,0.0
35825,"...and I don't take non-footnoted and bullshit entries serious either and I no longer take the world of Wiki-BS seriously either, you are run by a bunch of 14 year old kids with authority issues.  Fuck off!",1.0,0.0,1.0,0.0,1.0,0.0
41913,"Infobox 

You left a comment at the infobox debate but it wasn't clear if you were !voting to keep or to have it deleted.",0.0,0.0,0.0,0.0,0.0,0.0
21211,"you are a fucking bawbag.

get a real job you bumder and stop moaning to wikipedia you sack of spunk.

im going to come to your house and rape your children.",1.0,1.0,1.0,1.0,1.0,0.0
151843,"Troy Hewitt article 

QPR footballer Troy Hewitt's page should be recreated since he has now played a professional football game for QPR (QPR-Rochdale in the League Cup)",0.0,0.0,0.0,0.0,0.0,0.0
112941,"Yes, you are right. The thing being measured is real value.",0.0,0.0,0.0,0.0,0.0,0.0
13840,irrelevant as the other findings,0.0,0.0,0.0,0.0,0.0,0.0
66547,"Please stop your disruptive editing. If your vandalism continues, you will be blocked from editing Wikipedia.  71.185.178.83",0.0,0.0,0.0,0.0,0.0,0.0
121096,""" 

  Please do not vandalize pages, as you did with this edit to Deep Run High School. If you continue to do so, you will be blocked from editing.  '''''' / """,0.0,0.0,0.0,0.0,0.0,0.0
5401,"Kungfu Adam  

Kungfu Adam is a fucking dumbass.",1.0,0.0,1.0,0.0,1.0,0.0
134657,"Please stop. If you continue to create malicious redirects, you will be blocked from editing.  /Talk/Contribs",0.0,0.0,0.0,0.0,0.0,0.0
22866,"::I don't think V was the only one imprisoning Evey, or at least the imprisonment didn't actually happen. It's definitely not V who kidnaps (after she climbs out her boss's window) initially.",0.0,0.0,0.0,0.0,0.0,0.0
102944,This show needs to be available in its entirely on DVD.,0.0,0.0,0.0,0.0,0.0,0.0
50112,"read carefully, i talk about the 500.000 germans in the battle of the bulge. but tell me what numbers are mentioned in your books about the german strenght",0.0,0.0,0.0,0.0,0.0,0.0
60725,I have added links to some pages with some excellent pictures.  None of mine are worth publishing-,0.0,0.0,0.0,0.0,0.0,0.0
13604,""" 
 You're a fucking idiot. Just because it takes place before Bride of Chucky doesn't mean she doesn't """"exist"""".   """,1.0,0.0,1.0,0.0,1.0,0.0
36957,"== TY for the revert on my User:Darcrist == 

 Thanks for the rv. Silly little vandals...",1.0,0.0,0.0,0.0,0.0,0.0
108856,"I'm sure I've read either directly in the books or in a Rowling quote that the appearance change is due to the Horcruxes.  The reptilian appearance is probably due to using a living creature, a snake, for a Horcrux.",0.0,0.0,0.0,0.0,0.0,0.0
6641,"Yes, maybe multiplying by two is too much. Since two users have taken issue with that already I probably won't do it again in the future. Thanks for the input!",0.0,0.0,0.0,0.0,0.0,0.0
90501,"""
tsk tsk ..We lose a lot of Good Editors and Admins this way...Cometstyles """,0.0,0.0,0.0,0.0,0.0,0.0
68835,"""Please stop. If you continue to blank or remove content from Wikipedia, as you did to Jules Verne, you will be blocked from editing Wikipedia.   S | talk """,0.0,0.0,0.0,0.0,0.0,0.0
37150,"I unprotected  18:07, 8 Nov 2003 (UTC)",0.0,0.0,0.0,0.0,0.0,0.0
50962,":Category:Protestant denominations
GD tk
This newly-created category substantially overlaps or duplicates the existing Category:Protestantism. What might be the plan on this? Your thoughts appreciated.  07:42, Nov 23, 2004 (UTC)",0.0,0.0,0.0,0.0,0.0,0.0
147624,"Lozleader]]'s research has discovered that this was possible (see Local Government Act 1929). 

 [[User:",0.0,0.0,0.0,0.0,0.0,0.0
63420,", 27 September 2006 (UTC)
Well, can't fault you for initiative. I certainly hope you succeed. Now, assuming we obtain permission for us, we get to the fun part: where in the article do we put it to avoid the censorship nuts killing us?  01:57",0.0,0.0,0.0,0.0,0.0,0.0
24351,"You're right.  I'm the one trying to introduce hearsay from Weber.  ( 07:06, 17 Aug 2004 (UTC))",0.0,0.0,0.0,0.0,0.0,0.0
112134,"HOW YOU DEFINE MISSING? 
You call me vandal, hw you define missing foo?",0.0,0.0,0.0,0.0,0.0,0.0
84572,HEY ASSHOLE I'LL FIND OUT WHERE YOU LIVE AND BURN DOWN YOUR HOUSE,1.0,0.0,1.0,1.0,1.0,0.0
138149,"::Phew - I thought there might be a problem, anyway have a good day!",0.0,0.0,0.0,0.0,0.0,0.0
19742,"Hey

Why can't we all have a little fun with wiki now and then?",0.0,0.0,0.0,0.0,0.0,0.0
40382,"""

p.p.s.  How do you put a vote on something nominated to be deleted?  I tried to vote to delete """"Round Faced Asian"""" and it didn't show up. 17:56, 23 Jun 2005 (UTC)""",0.0,0.0,0.0,0.0,0.0,0.0
115239,Fanculo americano riccone regalami dei soldi,0.0,0.0,0.0,0.0,0.0,0.0
131006,"Intercom 

Is it perhaps notable as to how easy it is to access Wal-Mart's intercom system, and the many intercom pranks posted on the internet?",0.0,0.0,0.0,0.0,0.0,0.0
52226,"? It certainly seems ironic, if not inconsistent, for Wiki to do that",0.0,0.0,0.0,0.0,0.0,0.0
101377,"""Permanently blocked as abusive sock-puppet of .    """,1.0,0.0,0.0,0.0,0.0,0.0
122710,|decline=No you prick —,1.0,0.0,0.0,0.0,0.0,0.0
42214,Image requested|arenas and stadiums,0.0,0.0,0.0,0.0,0.0,0.0
28177,I don't agree with your characterization of the interaction. I suggest you seek consensus before assuming bad faith.,0.0,0.0,0.0,0.0,0.0,0.0
106965,"""
By definition, legacy fits Beyoncé, but there are better titles I think, like """"Impact"""". Yes, such a section is perfectly alright. — · [ TALK ]  """,0.0,0.0,0.0,0.0,0.0,0.0
10754,"October 2015 (UTC)|decline=Checkuser verified abuser of multiple accounts.  00:53, 27",0.0,0.0,0.0,0.0,0.0,0.0
119173,"== Screw you == 

 Please mind ur own business and get lost.",1.0,0.0,1.0,0.0,1.0,0.0
15808,"Yep. The band was called Mavin, and it featured A.J. Trauth (another Disney Channel star).",0.0,0.0,0.0,0.0,0.0,0.0
29732,"reveal that information. The blocked user can still appeal the block, and other people watching",0.0,0.0,0.0,0.0,0.0,0.0
49667,"== Kalgoorlie Boulder Community Highschool == 
 dude why are you such a sweaty nerd? that has to be a buzz kill (serious question)",1.0,0.0,0.0,0.0,0.0,0.0
132117,Nuke Sweden! Go probe urself with an anal probe. F*ckhead.,1.0,1.0,1.0,0.0,1.0,0.0
83946,"I'm equally sick of it. Stop trying to tell us why you were right a week ago. What reason is there to keep it out now? Today. If there is no valid reason, state it and we can get this handled.",0.0,0.0,0.0,0.0,0.0,0.0
74337,"continue with this thohttp://en.wikipedia.org/w/index.php?title=User_talk:Jpgordon&diff;=181981431&oldid;=181683729
http://profile.myspace.com/index.cfm?fuseaction=user.viewprofile&friendid;=298123264
  lol",0.0,0.0,0.0,0.0,0.0,0.0
47209,"Semi-protected edit request on 5 July 2014 

thumbnail

/Users/JessMGN/Downloads/10304431_1433228970297217_7776256175788316562_n.jpg
24.48.162.4",0.0,0.0,0.0,0.0,0.0,0.0
73851,""" 

 ==Wikipedia:Suspected sock puppets/Weareallone== 

 I suggest posting this information to WP:RFCU. '''''''''' """,0.0,0.0,0.0,0.0,0.0,0.0
114012,"Sand in the butt crack
Why aren't more people vandalising this article? It's there to be vandalised (use sandbox for testing.) Let the fun loose!",0.0,0.0,0.0,0.0,0.0,0.0
130778,| listas=Super Dimension Century Orguss,0.0,0.0,0.0,0.0,0.0,0.0
17173,and :here where it has always been,0.0,0.0,0.0,0.0,0.0,0.0
140543,"** You should know that swearing is not permitted in Wikipedia articles. You used the word 'F*****g', however, you should have used a word such as 'abused'.",0.0,0.0,0.0,0.0,0.0,0.0
132492,""" 
 ==Talkback== 

  ' ''' """,0.0,0.0,0.0,0.0,0.0,0.0
155152,"You suck and we all hate you 
YOU SUCK!",1.0,0.0,1.0,0.0,1.0,0.0
17498,"how much did it cost? 

How much did the furries pay to get ottersex on the front page?",1.0,0.0,0.0,0.0,0.0,0.0
157307,"To my knowledge, the page is being worked on by sixth graders, so I'd recommend giving it a bit of leeway while they work on it.  It's a new page, so let's be constructive and help the kids learn how to be good Wikipedians.  )",0.0,0.0,0.0,0.0,0.0,0.0
94915,""", although this period map seems to call that """"Kosheh"""" or """"Absarat""""""",0.0,0.0,0.0,0.0,0.0,0.0
80576,"Guess what 

I'm not leaving. You can. Say how many people now hate you on Wikipedia?",1.0,0.0,0.0,0.0,0.0,0.0
125251,"""
Okay, who is pushing their viewpoint with an IP sock here? — r """,0.0,0.0,0.0,0.0,0.0,0.0
58902,Why are such biased references added to the Honours section? 188.81.115.107,0.0,0.0,0.0,0.0,0.0,0.0
14940,:: Sorry to butt in but i just cant stay away from commenting. Really its the best reply any stupid editor can get. Good one sir!,1.0,0.0,0.0,0.0,0.0,0.0
81390,"Fuck you 

You should be ashamed of yourself. Twoofers like you are scumbags that deserve to die. You anti-scientific assholes are destroying America.",1.0,1.0,1.0,0.0,1.0,0.0
137386,is there any proof that Socialist Democrayc still exist.,0.0,0.0,0.0,0.0,0.0,0.0
4447,"Milton Friedman is not a LP. Also, is he for you measure of all things?   Thing",0.0,0.0,0.0,0.0,0.0,0.0
12965,Pure fantasy. People vote more for the party than for the MP in Canadian politics. Crossing over to the NDP in a riding like Newmarket would be political suicide. It will never happen.,0.0,0.0,0.0,0.0,0.0,0.0
107802,the format that said is the format that all have discographies.,0.0,0.0,0.0,0.0,0.0,0.0
124545,", 29 November 2012 (UTC)
I don't see any down paragraphs except the differentiates between the date 6 February and February 6th.   21:43",0.0,0.0,0.0,0.0,0.0,0.0
62189,bcuz they own me and jews did wtc,0.0,0.0,0.0,0.0,0.0,0.0
45912,"In what way am i vandalising Wikipedia?=

I have every right to file a complaint against a fellow user if he swore at me, and then provoked me...just because you are friends with him, doesn't meant that you have to take sides....",0.0,0.0,0.0,0.0,0.0,0.0
26743,"Archivesyou have a message re your last change, go fuckyourself!!!",1.0,0.0,1.0,0.0,0.0,0.0
65158,"This page has been merged. Please delete it promptly.  21:14, August 1, 2005 (UTC)",0.0,0.0,0.0,0.0,0.0,0.0
86076,"(sorry, still no englich user page ...)",0.0,0.0,0.0,0.0,0.0,0.0
122245,"Parasite Pig 

With the recent death of the author, it is time to recreate this notable book. -",0.0,0.0,0.0,0.0,0.0,0.0
57517,"Titles 
Some of the titles of the series had been arranged out of order, so I've re-arranged them in the right order, and now everything is fine.",0.0,0.0,0.0,0.0,0.0,0.0
74881,Listen here you son of a bitch. Next time you undo my edits I'm gonna hunt you down and urinate on you. Fuckin Day Walker,1.0,1.0,1.0,0.0,1.0,0.0
46866,"'']] -  27 June 2006, 03:24 PM.",0.0,0.0,0.0,0.0,0.0,0.0
151936,(deleting information) and unacceptable on Wikipedia (making hostile edits during a dispute instead of working it out on the talk page and via the process),0.0,0.0,0.0,0.0,0.0,0.0
37899,"(YOU ARE FAGS) 

 I AM LEVEL 2 OF LEVEL 2 AND YOU ARE STILL FAGS 

Menergy Energy for MEN",0.0,0.0,0.0,0.0,0.0,0.0
54394,"It was agreed upon in the review that the incivil thing was the picture of stalin. That is why I removed the picture of stalin before I reposted it, I was doing my best to be civil while allowing people to see the box so they could vote on it. War",0.0,0.0,0.0,0.0,0.0,0.0
118799,"I'll take that as a (strawman) comment. In the time you've spent arguing for removal, you could have improved it instead.   TAB",0.0,0.0,0.0,0.0,0.0,0.0
124845,"::Your rationale is specious. If you remove this tag again, your action will be brought to ANI for consideration.",0.0,0.0,0.0,0.0,0.0,0.0
89622,Missed it.  Maybe I will make the next   (talk),0.0,0.0,0.0,0.0,0.0,0.0
116580,"Ево срето се у српску срећу да ти ђавоље слово не умијем једно од другога размрсити, ако се увалим у њене тмине, као досад кад сам ти почиња писати.",0.0,0.0,0.0,0.0,0.0,0.0
119155,I take you up on your offer of DYK pointer!,0.0,0.0,0.0,0.0,0.0,0.0
143350,"Good Faith? Yes, thanks for the reminder, I'm sure I've got a template in here somewhere...",0.0,0.0,0.0,0.0,0.0,0.0
57082,Cuz this admin is a maggot and slave to is POV.68.251.36.124,1.0,0.0,0.0,0.0,1.0,0.0
100305,"I think that show Jericho must be based on Elko.  When shit goes down, those people out there are ready.  I swear they are armed to the teeth.  I'm just not sure whether they're with me or against me... maybe both.",0.0,0.0,0.0,0.0,0.0,0.0
116121,I finally refuted 's lies and nonsenses here 72.75.24.245,0.0,0.0,0.0,0.0,0.0,0.0
135691,"Thank you all for your confidence in me, but I've decided not to run for ArbCom 2015.",0.0,0.0,0.0,0.0,0.0,0.0
38908,I think your edits on KMT are slightly biased.  Do you feel this is appropriate?,0.0,0.0,0.0,0.0,0.0,0.0
22760,"Indeed, I made some changes now.",0.0,0.0,0.0,0.0,0.0,0.0
32499,Just when you thought they couldn't possibly get any dumber...66.177.73.86,0.0,0.0,0.0,0.0,1.0,0.0
71042,"Frank Dux redux 

That chasingthefrog.com piece is trying to be introduced again.",0.0,0.0,0.0,0.0,0.0,0.0
157191,"No problem, it's an honest mistake. Thanks for taking the time to let me know.",0.0,0.0,0.0,0.0,0.0,0.0
146200,"""
Insert non-formatted text here""",0.0,0.0,0.0,0.0,0.0,0.0
75874,"Keeping Pace with Multiple Miracles 

This Is The Only Good Page That I Have Done And I Dont Want It To Be Deleted

ElvisPresley1",0.0,0.0,0.0,0.0,0.0,0.0
16286,"AfD Help
Hey, I also have a deletionist after one of my pages. Can you take a look at the AfD and see what you think. Dekker Dreyer Thanks.",0.0,0.0,0.0,0.0,0.0,0.0
80759,"Yeah? Fuck you. There are fascists all over that Euromaidan movement. Just check the ideology that guides most political parties involved in it, you fuck.
~~ User:Guto2003",1.0,1.0,1.0,0.0,1.0,0.0
23445,"Why I removed said bands. 

I removed those bands, because they weren't emo and they were wrongly labeled.  Most of those bands are pop-rock, pop-rock, and altnerative rock, not emo.",0.0,0.0,0.0,0.0,0.0,0.0
135188,"""""""tlx|"""" code. >.  ''''''  •  """,0.0,0.0,0.0,0.0,0.0,0.0
46634,Scale is much better now.  Certainly gives it a more menacing size compared to the 'in action' pose previously.  Cheers Dinoguy2.,0.0,0.0,0.0,0.0,0.0,0.0
69155,""" 
 ::Yes """"there is no good evidence"""" is fine English and thus I restored it.   ·  · email) """,0.0,0.0,0.0,0.0,0.0,0.0
11058,WTF is up with this page? http://uncyclopedia.org/wiki/User:Sir_james_paul,1.0,0.0,0.0,0.0,0.0,0.0
59383,"Reply: The advice from Abraham Lincoln could be applicable to all in this world. 

I think you can understand what I am exactly trying to say.",0.0,0.0,0.0,0.0,0.0,0.0
6450,"No, they are no longer needed, thank you for asking though, you may delete them, they were an experiment of mine of no encyclopedic value, I was just curious of how something can become a loop so easily. –",0.0,0.0,0.0,0.0,0.0,0.0
123736,"That would be welcome. I don't seem to have anything that would be PD. One image from the 1890s, but not necessarily published at that time, so it's hard to say. -  | Talk",0.0,0.0,0.0,0.0,0.0,0.0
64717,"== William the Good == 

  
 Hi Bruce, 

 It was a long wait, but with patience we are there, thanks to all your hard work.  
 Congratulations and have a glass of champers!!!",0.0,0.0,0.0,0.0,0.0,0.0
15897,"); this will automatically insert your username and the date. If you need help, check out Wikipedia:Questions, ask me on , or ask your question on this page and then place {{helpme}} before the question. Again, welcome!",0.0,0.0,0.0,0.0,0.0,0.0
123655,"Just because one is gay does not mean one is unwilling to breed. I want to have two kids of my own, by a surrogate.  16:47, Jul 23, 2004 (UTC)",0.0,0.0,0.0,0.0,0.0,0.0
154499,"and even corroborated in the case of thew December 11, 1975 Iraqi government advertisements by pro-Zionist organizations",0.0,0.0,0.0,0.0,0.0,0.0
61847,"Yes, Bookworm, did you do your homework for the SS to approve yet? I cannot believe aggiebean, but just remember Bookworm, she does not own that page. Either we edit or we don't...but please don't let her bullying chase you away!76.195.93.15",0.0,0.0,0.0,0.0,0.0,0.0
129464,", 21 May 2007 (UTC)

My statements are true, as you will see this when she comes back (as she already has, to some extent).  Also, I see you finally found a place where you can call me an obscenity and get away with it, congratulations.  07:19",0.0,0.0,0.0,0.0,0.0,0.0
122387,""" 
 : Good attempt, thanks. But I think it is not enough to capture the essence of what transpired over these two weeks.  You seem to be quite good at summarizing, would you give it a go? -    """,0.0,0.0,0.0,0.0,0.0,0.0
146402,So why has nathan porrit got an article?,0.0,0.0,0.0,0.0,0.0,0.0
58310,""" 
 ::I also answered your more recent question at the Teahouse.   """,0.0,0.0,0.0,0.0,0.0,0.0
157324,"Thanks, Michael   08:57, 16 Dec 2004 (UTC)",0.0,0.0,0.0,0.0,0.0,0.0
52891,Love this page! I've just made several additions to Farragher's boxing record on Boxrec.com. Another Youngstown boxer who deserves a wiki page is Squirrel Finnerty.,0.0,0.0,0.0,0.0,0.0,0.0
129156,"assuming ownership of articles,",0.0,0.0,0.0,0.0,0.0,0.0
136691,"""
Please include points in GA review Talk:Independence Day (India), editors will fix those!  ✉  """,0.0,0.0,0.0,0.0,0.0,0.0
153879,"So go ahead 

Go ahead and ban me then. She gets to talk like that and I'm the one receiving warnings and threats?",0.0,0.0,0.0,0.0,0.0,0.0
139107,"::::::If problems persist during the adoption process, an RFC/U probably wouldn't be of any use.  I think a block should be the only course of action.",0.0,0.0,0.0,0.0,0.0,0.0
78554,"""
Attack? Citation needed. Also, may I ask your opinion on the phrase """"Don't play dumb with us""""? ☘☘ craic """,0.0,0.0,0.0,0.0,0.0,0.0
64106,"MORE WHINE? 

You can dish it out, but you can't take it? Figures. Typical troll. If you're going to continue to be an ass, you've got a lot to learn. 

I'll be your teacher. 2602:306:BD61:E0F0:DC43:6AD0:8320:410A",1.0,0.0,0.0,0.0,0.0,0.0
96765,"::No, you be honest now. You did not examine their IMDb which goes against before nominating an article for deletion.",0.0,0.0,0.0,0.0,0.0,0.0
28969,"You vandalized the daylight savings article, motherfucker!",1.0,0.0,1.0,0.0,1.0,0.0
92020,Obviously you don't know squat about the corruption and failures of the MSPB.,0.0,0.0,0.0,0.0,0.0,0.0
141230,"LOWLIFE 
You sick b@stard!",1.0,0.0,0.0,0.0,1.0,0.0
25605,ANTI NORTH EAST INDIA EDITOR,0.0,0.0,0.0,0.0,0.0,0.0
22661,"'s too easy to be biased, as described in [[Wikipedia:Vanity guidelines",0.0,0.0,0.0,0.0,0.0,0.0
62261,"::::::::::Might be standard, but it's stupid.",1.0,0.0,1.0,0.0,1.0,0.0
7037,At least give me a chance to edit the page.,0.0,0.0,0.0,0.0,0.0,0.0
11882,REDIRECT Talk:Robert MacKenzie (rugby union),0.0,0.0,0.0,0.0,0.0,0.0
